target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,1213,0,2026-08-28T15:53:21.507770+00:00,2026-08-28T15:53:21.524217+00:00,16.435525001725182,APPROVED,
postgres,1214,1,2026-08-28T15:53:21.524500+00:00,2026-08-28T15:53:21.528876+00:00,4.355086988653056,BLOCKED,
voltdb,1214,1,2026-08-28T15:53:21.528964+00:00,2026-08-28T15:53:21.549349+00:00,20.37143599591218,BLOCKED,
postgres,1216,0,2026-08-28T15:53:21.549485+00:00,2026-08-28T15:53:21.552864+00:00,3.3666359959170222,APPROVED,
voltdb,1216,0,2026-08-28T15:53:21.552958+00:00,2026-08-28T15:53:21.569103+00:00,16.134265999426134,APPROVED,
postgres,1217,0,2026-08-28T15:53:21.569401+00:00,2026-08-28T15:53:21.572938+00:00,3.521374994306825,APPROVED,
voltdb,1217,0,2026-08-28T15:53:21.573029+00:00,2026-08-28T15:53:21.590573+00:00,17.53189899318386,APPROVED,
postgres,1218,0,2026-08-28T15:53:21.590696+00:00,2026-08-28T15:53:21.594151+00:00,3.429307005717419,APPROVED,
voltdb,1218,0,2026-08-28T15:53:21.594369+00:00,2026-08-28T15:53:21.610919+00:00,16.533745991182514,APPROVED,
postgres,1219,1,2026-08-28T15:53:21.611036+00:00,2026-08-28T15:53:21.618224+00:00,7.17278900265228,REVIEW,
voltdb,1219,1,2026-08-28T15:53:21.618499+00:00,2026-08-28T15:53:21.659882+00:00,41.35630599921569,REVIEW,
postgres,1220,0,2026-08-28T15:53:21.660050+00:00,2026-08-28T15:53:21.669546+00:00,9.47881699539721,APPROVED,
voltdb,1220,0,2026-08-28T15:53:21.669651+00:00,2026-08-28T15:53:21.695952+00:00,26.289778004866093,APPROVED,
postgres,1221,0,2026-08-28T15:53:21.698147+00:00,2026-08-28T15:53:21.715777+00:00,17.598078004084527,APPROVED,
voltdb,1221,0,2026-08-28T15:53:21.715872+00:00,2026-08-28T15:53:21.741216+00:00,25.33242999925278,APPROVED,
postgres,1222,0,2026-08-28T15:53:21.741476+00:00,2026-08-28T15:53:21.745467+00:00,3.9549229986732826,APPROVED,
voltdb,1222,0,2026-08-28T15:53:21.745549+00:00,2026-08-28T15:53:21.762933+00:00,17.3732779949205,APPROVED,
postgres,1226,0,2026-08-28T15:53:21.763073+00:00,2026-08-28T15:53:21.766935+00:00,3.842796999379061,APPROVED,
voltdb,1226,0,2026-08-28T15:53:21.767025+00:00,2026-08-28T15:53:21.783127+00:00,16.090367003926076,APPROVED,
postgres,1227,0,2026-08-28T15:53:21.783243+00:00,2026-08-28T15:53:21.787145+00:00,3.8379769976017997,APPROVED,
voltdb,1227,0,2026-08-28T15:53:21.787408+00:00,2026-08-28T15:53:21.804014+00:00,16.59090399334673,APPROVED,
postgres,1228,0,2026-08-28T15:53:21.804187+00:00,2026-08-28T15:53:21.808337+00:00,4.132954010856338,APPROVED,
voltdb,1228,0,2026-08-28T15:53:21.808566+00:00,2026-08-28T15:53:21.825973+00:00,17.38490699790418,APPROVED,
postgres,1229,0,2026-08-28T15:53:21.826092+00:00,2026-08-28T15:53:21.831441+00:00,5.336016998626292,APPROVED,
voltdb,1229,0,2026-08-28T15:53:21.831539+00:00,2026-08-28T15:53:21.850341+00:00,18.788280998705886,APPROVED,
postgres,1230,0,2026-08-28T15:53:21.850460+00:00,2026-08-28T15:53:21.855970+00:00,5.4950240009929985,APPROVED,
voltdb,1230,0,2026-08-28T15:53:21.856090+00:00,2026-08-28T15:53:21.874474+00:00,18.356703003519215,APPROVED,
postgres,1231,0,2026-08-28T15:53:21.874632+00:00,2026-08-28T15:53:21.878832+00:00,4.178230999968946,APPROVED,
voltdb,1231,0,2026-08-28T15:53:21.878925+00:00,2026-08-28T15:53:21.898601+00:00,19.665041007101536,APPROVED,
postgres,1233,0,2026-08-28T15:53:21.898715+00:00,2026-08-28T15:53:21.903265+00:00,4.538533001323231,APPROVED,
voltdb,1233,0,2026-08-28T15:53:21.903357+00:00,2026-08-28T15:53:21.920550+00:00,17.17959000961855,APPROVED,
postgres,1234,0,2026-08-28T15:53:21.920876+00:00,2026-08-28T15:53:21.924508+00:00,3.6164349876344204,APPROVED,
voltdb,1234,0,2026-08-28T15:53:21.924589+00:00,2026-08-28T15:53:21.942145+00:00,17.544710004585795,APPROVED,
postgres,1235,0,2026-08-28T15:53:21.942288+00:00,2026-08-28T15:53:21.946091+00:00,3.7858949945075437,APPROVED,
voltdb,1235,0,2026-08-28T15:53:21.946173+00:00,2026-08-28T15:53:21.966059+00:00,19.87556499079801,APPROVED,
postgres,1236,0,2026-08-28T15:53:21.966236+00:00,2026-08-28T15:53:21.972316+00:00,6.060729996534064,APPROVED,
voltdb,1236,0,2026-08-28T15:53:21.972407+00:00,2026-08-28T15:53:21.995599+00:00,23.179744006483816,APPROVED,
postgres,1237,0,2026-08-28T15:53:21.995740+00:00,2026-08-28T15:53:22.000175+00:00,4.421802004799247,APPROVED,
voltdb,1237,0,2026-08-28T15:53:22.000487+00:00,2026-08-28T15:53:22.022575+00:00,22.06915400165599,APPROVED,
postgres,1239,0,2026-08-28T15:53:22.022692+00:00,2026-08-28T15:53:22.026828+00:00,4.1213100048480555,APPROVED,
voltdb,1239,0,2026-08-28T15:53:22.026973+00:00,2026-08-28T15:53:22.048678+00:00,21.684444000129588,APPROVED,
postgres,1240,0,2026-08-28T15:53:22.048918+00:00,2026-08-28T15:53:22.054427+00:00,5.457577004563063,APPROVED,
voltdb,1240,0,2026-08-28T15:53:22.054541+00:00,2026-08-28T15:53:22.075616+00:00,21.061848994577304,APPROVED,
postgres,1241,0,2026-08-28T15:53:22.075779+00:00,2026-08-28T15:53:22.080667+00:00,4.872549005085602,APPROVED,
voltdb,1241,0,2026-08-28T15:53:22.080822+00:00,2026-08-28T15:53:22.100592+00:00,19.75112898799125,APPROVED,
postgres,1242,0,2026-08-28T15:53:22.100740+00:00,2026-08-28T15:53:22.105497+00:00,4.7380769974552095,APPROVED,
voltdb,1242,0,2026-08-28T15:53:22.105586+00:00,2026-08-28T15:53:22.123973+00:00,18.376124993665144,APPROVED,
postgres,1243,0,2026-08-28T15:53:22.124103+00:00,2026-08-28T15:53:22.127863+00:00,3.745773996342905,APPROVED,
voltdb,1243,0,2026-08-28T15:53:22.127954+00:00,2026-08-28T15:53:22.145657+00:00,17.69131000037305,APPROVED,
postgres,1244,0,2026-08-28T15:53:22.145777+00:00,2026-08-28T15:53:22.150551+00:00,4.761116986628622,APPROVED,
voltdb,1244,0,2026-08-28T15:53:22.150645+00:00,2026-08-28T15:53:22.166952+00:00,16.295720997732133,APPROVED,
postgres,1245,0,2026-08-28T15:53:22.167093+00:00,2026-08-28T15:53:22.171660+00:00,4.551054997136816,APPROVED,
voltdb,1245,0,2026-08-28T15:53:22.171749+00:00,2026-08-28T15:53:22.188550+00:00,16.786810010671616,APPROVED,
postgres,1246,0,2026-08-28T15:53:22.188837+00:00,2026-08-28T15:53:22.193170+00:00,4.309022013330832,APPROVED,
voltdb,1246,0,2026-08-28T15:53:22.193443+00:00,2026-08-28T15:53:22.209692+00:00,16.226143008680083,APPROVED,
postgres,1248,0,2026-08-28T15:53:22.209947+00:00,2026-08-28T15:53:22.213721+00:00,3.757102007512003,APPROVED,
voltdb,1248,0,2026-08-28T15:53:22.213846+00:00,2026-08-28T15:53:22.230993+00:00,17.123759011155926,APPROVED,
postgres,1249,0,2026-08-28T15:53:22.231112+00:00,2026-08-28T15:53:22.234787+00:00,3.644398006144911,APPROVED,
voltdb,1249,0,2026-08-28T15:53:22.234892+00:00,2026-08-28T15:53:22.255618+00:00,20.71395399980247,APPROVED,
postgres,1250,0,2026-08-28T15:53:22.255738+00:00,2026-08-28T15:53:22.259815+00:00,4.064685999765061,APPROVED,
voltdb,1250,0,2026-08-28T15:53:22.259904+00:00,2026-08-28T15:53:22.277984+00:00,18.06965100695379,APPROVED,
postgres,1251,0,2026-08-28T15:53:22.278110+00:00,2026-08-28T15:53:22.284125+00:00,6.001016998197883,APPROVED,
voltdb,1251,0,2026-08-28T15:53:22.284225+00:00,2026-08-28T15:53:22.304677+00:00,20.441521002794616,APPROVED,
postgres,1252,0,2026-08-28T15:53:22.304795+00:00,2026-08-28T15:53:22.309769+00:00,4.956191987730563,APPROVED,
voltdb,1252,0,2026-08-28T15:53:22.309867+00:00,2026-08-28T15:53:22.328956+00:00,19.07758200832177,APPROVED,
postgres,1255,0,2026-08-28T15:53:22.329127+00:00,2026-08-28T15:53:22.336370+00:00,7.224571003462188,REVIEW,
voltdb,1255,0,2026-08-28T15:53:22.336658+00:00,2026-08-28T15:53:22.363248+00:00,26.56455899705179,REVIEW,
postgres,1256,0,2026-08-28T15:53:22.363517+00:00,2026-08-28T15:53:22.368634+00:00,5.09979399794247,APPROVED,
voltdb,1256,0,2026-08-28T15:53:22.368733+00:00,2026-08-28T15:53:22.389992+00:00,21.246643009362742,APPROVED,
postgres,1257,0,2026-08-28T15:53:22.390155+00:00,2026-08-28T15:53:22.396165+00:00,5.992574006086215,APPROVED,
voltdb,1257,0,2026-08-28T15:53:22.396336+00:00,2026-08-28T15:53:22.418714+00:00,22.364967997418717,APPROVED,
postgres,1258,0,2026-08-28T15:53:22.418998+00:00,2026-08-28T15:53:22.423936+00:00,4.918208011076786,APPROVED,
voltdb,1258,0,2026-08-28T15:53:22.424037+00:00,2026-08-28T15:53:22.449221+00:00,25.16961799119599,APPROVED,
postgres,1259,0,2026-08-28T15:53:22.449618+00:00,2026-08-28T15:53:22.455070+00:00,5.424852002761327,APPROVED,
voltdb,1259,0,2026-08-28T15:53:22.455166+00:00,2026-08-28T15:53:22.475405+00:00,20.225540007231757,APPROVED,
postgres,1260,0,2026-08-28T15:53:22.475594+00:00,2026-08-28T15:53:22.481544+00:00,5.9325960028218105,APPROVED,
voltdb,1260,0,2026-08-28T15:53:22.481758+00:00,2026-08-28T15:53:22.503822+00:00,22.00989000266418,APPROVED,
postgres,1261,1,2026-08-28T15:53:22.503947+00:00,2026-08-28T15:53:22.511431+00:00,7.468827010598034,BLOCKED,
voltdb,1261,1,2026-08-28T15:53:22.511623+00:00,2026-08-28T15:53:22.538649+00:00,27.009893994545564,BLOCKED,
postgres,1262,0,2026-08-28T15:53:22.538771+00:00,2026-08-28T15:53:22.544490+00:00,5.701950998627581,APPROVED,
voltdb,1262,0,2026-08-28T15:53:22.544652+00:00,2026-08-28T15:53:22.566909+00:00,22.239735000766814,APPROVED,
postgres,1265,0,2026-08-28T15:53:22.567031+00:00,2026-08-28T15:53:22.571973+00:00,4.928986003505997,APPROVED,
voltdb,1265,0,2026-08-28T15:53:22.572059+00:00,2026-08-28T15:53:22.592721+00:00,20.6513500015717,APPROVED,
postgres,1266,0,2026-08-28T15:53:22.592862+00:00,2026-08-28T15:53:22.598607+00:00,5.728175005060621,APPROVED,
voltdb,1266,0,2026-08-28T15:53:22.598731+00:00,2026-08-28T15:53:22.618926+00:00,20.181422994937748,APPROVED,
postgres,1267,0,2026-08-28T15:53:22.619097+00:00,2026-08-28T15:53:22.622996+00:00,3.880500007653609,APPROVED,
voltdb,1267,0,2026-08-28T15:53:22.623085+00:00,2026-08-28T15:53:22.641605+00:00,18.508220004150644,APPROVED,
postgres,1269,0,2026-08-28T15:53:22.641937+00:00,2026-08-28T15:53:22.647478+00:00,5.513998010428622,APPROVED,
voltdb,1269,0,2026-08-28T15:53:22.647703+00:00,2026-08-28T15:53:22.669925+00:00,22.20544801093638,APPROVED,
postgres,1270,0,2026-08-28T15:53:22.670172+00:00,2026-08-28T15:53:22.674523+00:00,4.335214995080605,APPROVED,
voltdb,1270,0,2026-08-28T15:53:22.674627+00:00,2026-08-28T15:53:22.697958+00:00,23.317585000768304,APPROVED,
postgres,1271,0,2026-08-28T15:53:22.698083+00:00,2026-08-28T15:53:22.702773+00:00,4.676240001572296,APPROVED,
voltdb,1271,0,2026-08-28T15:53:22.702886+00:00,2026-08-28T15:53:22.724563+00:00,21.66400100395549,APPROVED,
postgres,1272,0,2026-08-28T15:53:22.724681+00:00,2026-08-28T15:53:22.729873+00:00,5.177965998882428,APPROVED,
voltdb,1272,0,2026-08-28T15:53:22.729984+00:00,2026-08-28T15:53:22.751797+00:00,21.79807799984701,APPROVED,
postgres,1273,0,2026-08-28T15:53:22.751916+00:00,2026-08-28T15:53:22.756398+00:00,4.4674590026261285,APPROVED,
voltdb,1273,0,2026-08-28T15:53:22.756543+00:00,2026-08-28T15:53:22.776755+00:00,20.158578001428396,APPROVED,
postgres,1274,0,2026-08-28T15:53:22.776924+00:00,2026-08-28T15:53:22.781486+00:00,4.540572001133114,APPROVED,
voltdb,1274,0,2026-08-28T15:53:22.781581+00:00,2026-08-28T15:53:22.799622+00:00,18.029568003839813,APPROVED,
postgres,1275,0,2026-08-28T15:53:22.799748+00:00,2026-08-28T15:53:22.805067+00:00,5.306437989929691,REVIEW,
voltdb,1275,0,2026-08-28T15:53:22.805163+00:00,2026-08-28T15:53:22.838546+00:00,33.371699988492765,REVIEW,
postgres,1278,0,2026-08-28T15:53:22.838667+00:00,2026-08-28T15:53:22.843331+00:00,4.650594986742362,APPROVED,
voltdb,1278,0,2026-08-28T15:53:22.843491+00:00,2026-08-28T15:53:22.860326+00:00,16.81434099737089,APPROVED,
postgres,1279,0,2026-08-28T15:53:22.860461+00:00,2026-08-28T15:53:22.865076+00:00,4.602344997692853,APPROVED,
voltdb,1279,0,2026-08-28T15:53:22.865171+00:00,2026-08-28T15:53:22.883179+00:00,17.99626598949544,APPROVED,
postgres,1280,0,2026-08-28T15:53:22.883367+00:00,2026-08-28T15:53:22.887726+00:00,4.344776985817589,APPROVED,
voltdb,1280,0,2026-08-28T15:53:22.887829+00:00,2026-08-28T15:53:22.907118+00:00,19.259387991041876,APPROVED,
postgres,1281,0,2026-08-28T15:53:22.907302+00:00,2026-08-28T15:53:22.912100+00:00,4.782481002621353,APPROVED,
voltdb,1281,0,2026-08-28T15:53:22.912183+00:00,2026-08-28T15:53:22.928178+00:00,15.983678997145034,APPROVED,
postgres,1282,0,2026-08-28T15:53:22.928303+00:00,2026-08-28T15:53:22.932727+00:00,4.411346002598293,REVIEW,
voltdb,1282,0,2026-08-28T15:53:22.932814+00:00,2026-08-28T15:53:23.018700+00:00,85.87362700200174,REVIEW,
postgres,1284,0,2026-08-28T15:53:23.018844+00:00,2026-08-28T15:53:23.025950+00:00,7.086782003170811,APPROVED,
voltdb,1284,0,2026-08-28T15:53:23.026053+00:00,2026-08-28T15:53:23.048975+00:00,22.909449005965143,APPROVED,
postgres,1286,0,2026-08-28T15:53:23.049441+00:00,2026-08-28T15:53:23.055941+00:00,6.474647001596168,APPROVED,
voltdb,1286,0,2026-08-28T15:53:23.056040+00:00,2026-08-28T15:53:23.076626+00:00,20.572451001498848,APPROVED,
postgres,1288,0,2026-08-28T15:53:23.076833+00:00,2026-08-28T15:53:23.082667+00:00,5.8161720080534,APPROVED,
voltdb,1288,0,2026-08-28T15:53:23.082772+00:00,2026-08-28T15:53:23.111728+00:00,28.944803998456337,APPROVED,
postgres,1289,0,2026-08-28T15:53:23.111864+00:00,2026-08-28T15:53:23.116811+00:00,4.9273159966105595,APPROVED,
voltdb,1289,0,2026-08-28T15:53:23.116907+00:00,2026-08-28T15:53:23.135301+00:00,18.382412992650643,APPROVED,
postgres,1290,1,2026-08-28T15:53:23.135611+00:00,2026-08-28T15:53:23.143033+00:00,7.400552000035532,REVIEW,
voltdb,1290,1,2026-08-28T15:53:23.143127+00:00,2026-08-28T15:53:23.165631+00:00,22.493404991109855,REVIEW,
postgres,1292,0,2026-08-28T15:53:23.165763+00:00,2026-08-28T15:53:23.170138+00:00,4.36100599472411,APPROVED,
voltdb,1292,0,2026-08-28T15:53:23.170230+00:00,2026-08-28T15:53:23.186615+00:00,16.37462800135836,APPROVED,
postgres,1293,0,2026-08-28T15:53:23.186808+00:00,2026-08-28T15:53:23.192413+00:00,5.586423008935526,APPROVED,
voltdb,1293,0,2026-08-28T15:53:23.192504+00:00,2026-08-28T15:53:23.210687+00:00,18.172715994296595,APPROVED,
postgres,1294,0,2026-08-28T15:53:23.210809+00:00,2026-08-28T15:53:23.215601+00:00,4.778718008310534,REVIEW,
voltdb,1294,0,2026-08-28T15:53:23.215698+00:00,2026-08-28T15:53:23.236859+00:00,21.15033200243488,REVIEW,
postgres,1295,0,2026-08-28T15:53:23.236982+00:00,2026-08-28T15:53:23.240612+00:00,3.616154004703276,APPROVED,
voltdb,1295,0,2026-08-28T15:53:23.240702+00:00,2026-08-28T15:53:23.259237+00:00,18.52343400241807,APPROVED,
postgres,1296,0,2026-08-28T15:53:23.259458+00:00,2026-08-28T15:53:23.263483+00:00,4.010947988717817,APPROVED,
voltdb,1296,0,2026-08-28T15:53:23.263572+00:00,2026-08-28T15:53:23.281176+00:00,17.591433992492966,APPROVED,
postgres,1298,0,2026-08-28T15:53:23.281737+00:00,2026-08-28T15:53:23.286982+00:00,5.204275003052317,APPROVED,
voltdb,1298,0,2026-08-28T15:53:23.287102+00:00,2026-08-28T15:53:23.305442+00:00,18.323109004995786,APPROVED,
postgres,1299,0,2026-08-28T15:53:23.305559+00:00,2026-08-28T15:53:23.310817+00:00,5.244472005870193,APPROVED,
voltdb,1299,0,2026-08-28T15:53:23.310911+00:00,2026-08-28T15:53:23.327685+00:00,16.762857005232945,APPROVED,
postgres,1300,1,2026-08-28T15:53:23.327822+00:00,2026-08-28T15:53:23.332685+00:00,4.848481010412797,BLOCKED,
voltdb,1300,1,2026-08-28T15:53:23.332767+00:00,2026-08-28T15:53:23.354233+00:00,21.454090005136095,BLOCKED,
postgres,1301,0,2026-08-28T15:53:23.354489+00:00,2026-08-28T15:53:23.358676+00:00,4.172967004706152,APPROVED,
voltdb,1301,0,2026-08-28T15:53:23.358757+00:00,2026-08-28T15:53:23.375599+00:00,16.830927997943945,APPROVED,
postgres,1302,0,2026-08-28T15:53:23.375723+00:00,2026-08-28T15:53:23.379512+00:00,3.777427991735749,APPROVED,
voltdb,1302,0,2026-08-28T15:53:23.379593+00:00,2026-08-28T15:53:23.401868+00:00,22.261271995375864,APPROVED,
postgres,1303,0,2026-08-28T15:53:23.402116+00:00,2026-08-28T15:53:23.405656+00:00,3.5212670045439154,APPROVED,
voltdb,1303,0,2026-08-28T15:53:23.405736+00:00,2026-08-28T15:53:23.422948+00:00,17.198907007696107,APPROVED,
postgres,1307,0,2026-08-28T15:53:23.423130+00:00,2026-08-28T15:53:23.428846+00:00,5.6989459990290925,APPROVED,
voltdb,1307,0,2026-08-28T15:53:23.428943+00:00,2026-08-28T15:53:23.446424+00:00,17.46923101018183,APPROVED,
postgres,1308,0,2026-08-28T15:53:23.446500+00:00,2026-08-28T15:53:23.451220+00:00,4.708937995019369,APPROVED,
voltdb,1308,0,2026-08-28T15:53:23.451399+00:00,2026-08-28T15:53:23.471971+00:00,20.559394994052127,APPROVED,
postgres,1309,0,2026-08-28T15:53:23.472183+00:00,2026-08-28T15:53:23.477774+00:00,5.569100001594052,APPROVED,
voltdb,1309,0,2026-08-28T15:53:23.477870+00:00,2026-08-28T15:53:23.498011+00:00,20.12910599296447,APPROVED,
postgres,1311,0,2026-08-28T15:53:23.498150+00:00,2026-08-28T15:53:23.503386+00:00,5.2172980067553,APPROVED,
voltdb,1311,0,2026-08-28T15:53:23.503478+00:00,2026-08-28T15:53:23.523889+00:00,20.40041799773462,APPROVED,
postgres,1312,0,2026-08-28T15:53:23.524007+00:00,2026-08-28T15:53:23.528459+00:00,4.427701001986861,APPROVED,
voltdb,1312,0,2026-08-28T15:53:23.528565+00:00,2026-08-28T15:53:23.546315+00:00,17.736217996571213,APPROVED,
postgres,1313,0,2026-08-28T15:53:23.546432+00:00,2026-08-28T15:53:23.551522+00:00,5.078643007436767,APPROVED,
voltdb,1313,0,2026-08-28T15:53:23.551613+00:00,2026-08-28T15:53:23.568149+00:00,16.52449900575448,APPROVED,
postgres,1314,0,2026-08-28T15:53:23.568350+00:00,2026-08-28T15:53:23.572350+00:00,3.980888010119088,APPROVED,
voltdb,1314,0,2026-08-28T15:53:23.572438+00:00,2026-08-28T15:53:23.589092+00:00,16.642279995721765,APPROVED,
postgres,1315,0,2026-08-28T15:53:23.589259+00:00,2026-08-28T15:53:23.593147+00:00,3.8745490019209683,APPROVED,
voltdb,1315,0,2026-08-28T15:53:23.593333+00:00,2026-08-28T15:53:23.609677+00:00,16.329147008946165,APPROVED,
postgres,1317,0,2026-08-28T15:53:23.609809+00:00,2026-08-28T15:53:23.613469+00:00,3.649179998319596,APPROVED,
voltdb,1317,0,2026-08-28T15:53:23.613555+00:00,2026-08-28T15:53:23.631532+00:00,17.96627700969111,APPROVED,
postgres,1318,0,2026-08-28T15:53:23.631655+00:00,2026-08-28T15:53:23.635323+00:00,3.654444997664541,APPROVED,
voltdb,1318,0,2026-08-28T15:53:23.635428+00:00,2026-08-28T15:53:23.652008+00:00,16.567520011449233,APPROVED,
postgres,1320,0,2026-08-28T15:53:23.652143+00:00,2026-08-28T15:53:23.656646+00:00,4.488385995500721,APPROVED,
voltdb,1320,0,2026-08-28T15:53:23.656743+00:00,2026-08-28T15:53:23.673093+00:00,16.33874599065166,APPROVED,
postgres,1321,0,2026-08-28T15:53:23.673309+00:00,2026-08-28T15:53:23.677472+00:00,4.147958010435104,APPROVED,
voltdb,1321,0,2026-08-28T15:53:23.677576+00:00,2026-08-28T15:53:23.694115+00:00,16.526940002222545,APPROVED,
postgres,1322,0,2026-08-28T15:53:23.694326+00:00,2026-08-28T15:53:23.698442+00:00,4.097919998457655,APPROVED,
voltdb,1322,0,2026-08-28T15:53:23.698529+00:00,2026-08-28T15:53:23.715904+00:00,17.364220999297686,APPROVED,
postgres,1323,0,2026-08-28T15:53:23.716100+00:00,2026-08-28T15:53:23.719692+00:00,3.571798006305471,APPROVED,
voltdb,1323,0,2026-08-28T15:53:23.719786+00:00,2026-08-28T15:53:23.738124+00:00,18.3259360055672,APPROVED,
postgres,1324,0,2026-08-28T15:53:23.738385+00:00,2026-08-28T15:53:23.742992+00:00,4.590697004459798,APPROVED,
voltdb,1324,0,2026-08-28T15:53:23.743087+00:00,2026-08-28T15:53:23.759603+00:00,16.504591010743752,APPROVED,
postgres,1325,0,2026-08-28T15:53:23.759732+00:00,2026-08-28T15:53:23.764611+00:00,4.865426002652384,APPROVED,
voltdb,1325,0,2026-08-28T15:53:23.764704+00:00,2026-08-28T15:53:23.780910+00:00,16.194436000660062,APPROVED,
postgres,1328,0,2026-08-28T15:53:23.781046+00:00,2026-08-28T15:53:23.785163+00:00,4.099057987332344,APPROVED,
voltdb,1328,0,2026-08-28T15:53:23.785341+00:00,2026-08-28T15:53:23.801693+00:00,16.340342990588397,APPROVED,
postgres,1329,0,2026-08-28T15:53:23.801906+00:00,2026-08-28T15:53:23.806075+00:00,4.15300800523255,APPROVED,
voltdb,1329,0,2026-08-28T15:53:23.806164+00:00,2026-08-28T15:53:23.822624+00:00,16.448909998871386,APPROVED,
postgres,1330,0,2026-08-28T15:53:23.822760+00:00,2026-08-28T15:53:23.826472+00:00,3.7004780024290085,APPROVED,
voltdb,1330,0,2026-08-28T15:53:23.826551+00:00,2026-08-28T15:53:23.842660+00:00,16.097239989903755,APPROVED,
postgres,1331,0,2026-08-28T15:53:23.842842+00:00,2026-08-28T15:53:23.846890+00:00,4.027138013043441,APPROVED,
voltdb,1331,0,2026-08-28T15:53:23.846978+00:00,2026-08-28T15:53:23.863323+00:00,16.33425299951341,APPROVED,
postgres,1332,0,2026-08-28T15:53:23.863564+00:00,2026-08-28T15:53:23.867447+00:00,3.8510270096594468,APPROVED,
voltdb,1332,0,2026-08-28T15:53:23.867592+00:00,2026-08-28T15:53:23.883962+00:00,16.353166007320397,APPROVED,
postgres,1334,0,2026-08-28T15:53:23.884094+00:00,2026-08-28T15:53:23.887618+00:00,3.5118619998684153,APPROVED,
voltdb,1334,0,2026-08-28T15:53:23.887710+00:00,2026-08-28T15:53:23.904871+00:00,17.150229003163986,APPROVED,
postgres,1336,0,2026-08-28T15:53:23.905001+00:00,2026-08-28T15:53:23.910152+00:00,5.138578999321908,REVIEW,
voltdb,1336,0,2026-08-28T15:53:23.910341+00:00,2026-08-28T15:53:23.930955+00:00,20.58528699853923,REVIEW,
postgres,1339,0,2026-08-28T15:53:23.931081+00:00,2026-08-28T15:53:23.935014+00:00,3.9185380010167137,APPROVED,
voltdb,1339,0,2026-08-28T15:53:23.935222+00:00,2026-08-28T15:53:23.952429+00:00,17.189951991895214,APPROVED,
postgres,1340,0,2026-08-28T15:53:23.952547+00:00,2026-08-28T15:53:23.956408+00:00,3.846856008749455,APPROVED,
voltdb,1340,0,2026-08-28T15:53:23.956575+00:00,2026-08-28T15:53:23.973274+00:00,16.65488000435289,APPROVED,
postgres,1343,0,2026-08-28T15:53:23.973525+00:00,2026-08-28T15:53:23.978379+00:00,4.83944101142697,APPROVED,
voltdb,1343,0,2026-08-28T15:53:23.978480+00:00,2026-08-28T15:53:23.995820+00:00,17.32805199571885,APPROVED,
postgres,1345,0,2026-08-28T15:53:23.996082+00:00,2026-08-28T15:53:23.999921+00:00,3.8232590013649315,APPROVED,
voltdb,1345,0,2026-08-28T15:53:24.000004+00:00,2026-08-28T15:53:24.017583+00:00,17.567289003636688,APPROVED,
postgres,1346,0,2026-08-28T15:53:24.017736+00:00,2026-08-28T15:53:24.021369+00:00,3.6203310010023415,APPROVED,
