target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,76853,0,2026-09-01T15:52:52.115180+00:00,2026-09-01T15:52:52.118521+00:00,3.3297679999577667,APPROVED,
voltdb,76853,0,2026-09-01T15:52:52.118603+00:00,2026-09-01T15:52:52.130057+00:00,11.445451000099638,APPROVED,
postgres,76854,0,2026-09-01T15:52:52.130151+00:00,2026-09-01T15:52:52.133152+00:00,2.9899119999754475,APPROVED,
voltdb,76854,0,2026-09-01T15:52:52.133284+00:00,2026-09-01T15:52:52.145462+00:00,12.168488000042998,APPROVED,
postgres,76855,0,2026-09-01T15:52:52.145561+00:00,2026-09-01T15:52:52.148724+00:00,3.1530510000266077,APPROVED,
voltdb,76855,0,2026-09-01T15:52:52.148793+00:00,2026-09-01T15:52:52.159899+00:00,11.096711999925901,APPROVED,
postgres,76856,0,2026-09-01T15:52:52.159996+00:00,2026-09-01T15:52:52.163795+00:00,3.788242999917202,REVIEW,
voltdb,76856,0,2026-09-01T15:52:52.163874+00:00,2026-09-01T15:52:52.177059+00:00,13.175961999877472,REVIEW,
postgres,76858,0,2026-09-01T15:52:52.177152+00:00,2026-09-01T15:52:52.180259+00:00,3.0892060001406207,APPROVED,
voltdb,76858,0,2026-09-01T15:52:52.180355+00:00,2026-09-01T15:52:52.191946+00:00,11.582648999819867,APPROVED,
postgres,76859,0,2026-09-01T15:52:52.192057+00:00,2026-09-01T15:52:52.195074+00:00,3.0057849999138853,APPROVED,
voltdb,76859,0,2026-09-01T15:52:52.195142+00:00,2026-09-01T15:52:52.206616+00:00,11.464902999932747,APPROVED,
postgres,76860,1,2026-09-01T15:52:52.206718+00:00,2026-09-01T15:52:52.210573+00:00,3.8450170000032813,REVIEW,
voltdb,76860,1,2026-09-01T15:52:52.210643+00:00,2026-09-01T15:52:52.224259+00:00,13.59895499990671,REVIEW,
postgres,76862,0,2026-09-01T15:52:52.224361+00:00,2026-09-01T15:52:52.227309+00:00,2.9386019998582924,APPROVED,
voltdb,76862,0,2026-09-01T15:52:52.227393+00:00,2026-09-01T15:52:52.238000+00:00,10.598908999781997,APPROVED,
postgres,76863,0,2026-09-01T15:52:52.238094+00:00,2026-09-01T15:52:52.241198+00:00,3.093703000104142,APPROVED,
voltdb,76863,0,2026-09-01T15:52:52.241333+00:00,2026-09-01T15:52:52.252169+00:00,10.823108000067805,APPROVED,
postgres,76864,0,2026-09-01T15:52:52.252364+00:00,2026-09-01T15:52:52.255341+00:00,2.965449999919656,APPROVED,
voltdb,76864,0,2026-09-01T15:52:52.255412+00:00,2026-09-01T15:52:52.266330+00:00,10.90860900012558,APPROVED,
postgres,76866,0,2026-09-01T15:52:52.266432+00:00,2026-09-01T15:52:52.269536+00:00,3.0901790000825713,APPROVED,
voltdb,76866,0,2026-09-01T15:52:52.269615+00:00,2026-09-01T15:52:52.280511+00:00,10.8866630000648,APPROVED,
postgres,76867,0,2026-09-01T15:52:52.280605+00:00,2026-09-01T15:52:52.284970+00:00,4.350765000026513,APPROVED,
voltdb,76867,0,2026-09-01T15:52:52.285049+00:00,2026-09-01T15:52:52.295963+00:00,10.904221000146208,APPROVED,
postgres,76868,0,2026-09-01T15:52:52.296120+00:00,2026-09-01T15:52:52.300270+00:00,4.128992999994807,APPROVED,
voltdb,76868,0,2026-09-01T15:52:52.300355+00:00,2026-09-01T15:52:52.311591+00:00,11.22647500005769,APPROVED,
postgres,76871,0,2026-09-01T15:52:52.311686+00:00,2026-09-01T15:52:52.314761+00:00,3.061863999846537,APPROVED,
voltdb,76871,0,2026-09-01T15:52:52.314845+00:00,2026-09-01T15:52:52.325925+00:00,11.065119000022605,APPROVED,
postgres,76873,0,2026-09-01T15:52:52.326036+00:00,2026-09-01T15:52:52.329374+00:00,3.3277609998094704,APPROVED,
voltdb,76873,0,2026-09-01T15:52:52.329443+00:00,2026-09-01T15:52:52.340283+00:00,10.831574999883742,APPROVED,
postgres,76874,0,2026-09-01T15:52:52.340384+00:00,2026-09-01T15:52:52.343764+00:00,3.369186000099944,APPROVED,
voltdb,76874,0,2026-09-01T15:52:52.343841+00:00,2026-09-01T15:52:52.354373+00:00,10.523129999910452,APPROVED,
postgres,76875,0,2026-09-01T15:52:52.354481+00:00,2026-09-01T15:52:52.358283+00:00,3.7902300000496325,APPROVED,
voltdb,76875,0,2026-09-01T15:52:52.358376+00:00,2026-09-01T15:52:52.370685+00:00,12.30064800006403,APPROVED,
postgres,76876,0,2026-09-01T15:52:52.370803+00:00,2026-09-01T15:52:52.373634+00:00,2.8202850000980106,APPROVED,
voltdb,76876,0,2026-09-01T15:52:52.373711+00:00,2026-09-01T15:52:52.384429+00:00,10.709739000049012,APPROVED,
postgres,76877,0,2026-09-01T15:52:52.384548+00:00,2026-09-01T15:52:52.387571+00:00,3.011209999840503,APPROVED,
voltdb,76877,0,2026-09-01T15:52:52.387641+00:00,2026-09-01T15:52:52.398159+00:00,10.509513999977571,APPROVED,
postgres,76878,0,2026-09-01T15:52:52.398343+00:00,2026-09-01T15:52:52.401455+00:00,3.1002229998193798,APPROVED,
voltdb,76878,0,2026-09-01T15:52:52.401531+00:00,2026-09-01T15:52:52.412911+00:00,11.371265999969182,APPROVED,
postgres,76879,0,2026-09-01T15:52:52.413005+00:00,2026-09-01T15:52:52.415900+00:00,2.8844869998465583,APPROVED,
voltdb,76879,0,2026-09-01T15:52:52.415969+00:00,2026-09-01T15:52:52.427421+00:00,11.443620999898485,APPROVED,
postgres,76881,0,2026-09-01T15:52:52.427541+00:00,2026-09-01T15:52:52.431066+00:00,3.5146299999269104,REVIEW,
voltdb,76881,0,2026-09-01T15:52:52.431137+00:00,2026-09-01T15:52:52.446407+00:00,15.261017000057109,REVIEW,
postgres,76883,0,2026-09-01T15:52:52.446519+00:00,2026-09-01T15:52:52.450328+00:00,3.7968429999182263,APPROVED,
voltdb,76883,0,2026-09-01T15:52:52.450424+00:00,2026-09-01T15:52:52.464285+00:00,13.849618999984159,APPROVED,
postgres,76884,0,2026-09-01T15:52:52.464446+00:00,2026-09-01T15:52:52.468346+00:00,3.8891570000032516,APPROVED,
voltdb,76884,0,2026-09-01T15:52:52.468423+00:00,2026-09-01T15:52:52.480863+00:00,12.432436999915808,APPROVED,
postgres,76885,0,2026-09-01T15:52:52.480958+00:00,2026-09-01T15:52:52.484728+00:00,3.7594149998767534,REVIEW,
voltdb,76885,0,2026-09-01T15:52:52.484796+00:00,2026-09-01T15:52:52.499685+00:00,14.880114999868965,REVIEW,
postgres,76886,1,2026-09-01T15:52:52.499794+00:00,2026-09-01T15:52:52.503500+00:00,3.6936620001597475,BLOCKED,
voltdb,76886,1,2026-09-01T15:52:52.503591+00:00,2026-09-01T15:52:52.528762+00:00,25.161405999824638,BLOCKED,
postgres,76888,0,2026-09-01T15:52:52.528906+00:00,2026-09-01T15:52:52.533758+00:00,4.835207000041919,APPROVED,
voltdb,76888,0,2026-09-01T15:52:52.533829+00:00,2026-09-01T15:52:52.548848+00:00,15.010424999900351,APPROVED,
postgres,76889,0,2026-09-01T15:52:52.548997+00:00,2026-09-01T15:52:52.553405+00:00,4.3977210000321065,APPROVED,
voltdb,76889,0,2026-09-01T15:52:52.553503+00:00,2026-09-01T15:52:52.566171+00:00,12.6592689998688,APPROVED,
postgres,76890,0,2026-09-01T15:52:52.566353+00:00,2026-09-01T15:52:52.569264+00:00,2.899563000028138,APPROVED,
voltdb,76890,0,2026-09-01T15:52:52.569329+00:00,2026-09-01T15:52:52.579581+00:00,10.24236600005679,APPROVED,
postgres,76891,0,2026-09-01T15:52:52.579676+00:00,2026-09-01T15:52:52.582647+00:00,2.9609119999349787,APPROVED,
voltdb,76891,0,2026-09-01T15:52:52.582724+00:00,2026-09-01T15:52:52.593166+00:00,10.43311399985214,APPROVED,
postgres,76892,0,2026-09-01T15:52:52.593328+00:00,2026-09-01T15:52:52.596256+00:00,2.913194000029762,APPROVED,
voltdb,76892,0,2026-09-01T15:52:52.596319+00:00,2026-09-01T15:52:52.607448+00:00,11.120679999976346,APPROVED,
postgres,76894,0,2026-09-01T15:52:52.607583+00:00,2026-09-01T15:52:52.610893+00:00,3.2969490000596124,APPROVED,
voltdb,76894,0,2026-09-01T15:52:52.610967+00:00,2026-09-01T15:52:52.621667+00:00,10.691339999993943,APPROVED,
postgres,76895,0,2026-09-01T15:52:52.621802+00:00,2026-09-01T15:52:52.625222+00:00,3.407919999972364,REVIEW,
voltdb,76895,0,2026-09-01T15:52:52.625286+00:00,2026-09-01T15:52:52.637545+00:00,12.251249000200914,REVIEW,
postgres,76896,0,2026-09-01T15:52:52.637632+00:00,2026-09-01T15:52:52.641602+00:00,3.958032999889838,APPROVED,
voltdb,76896,0,2026-09-01T15:52:52.641706+00:00,2026-09-01T15:52:52.652498+00:00,10.77478299998802,APPROVED,
postgres,76897,0,2026-09-01T15:52:52.652594+00:00,2026-09-01T15:52:52.655351+00:00,2.7468030000363797,APPROVED,
voltdb,76897,0,2026-09-01T15:52:52.655419+00:00,2026-09-01T15:52:52.666976+00:00,11.548159000085434,APPROVED,
postgres,76898,1,2026-09-01T15:52:52.667066+00:00,2026-09-01T15:52:52.670001+00:00,2.9258279998884973,REVIEW,
voltdb,76898,1,2026-09-01T15:52:52.670064+00:00,2026-09-01T15:52:52.682913+00:00,12.840193000101863,REVIEW,
postgres,76900,0,2026-09-01T15:52:52.683071+00:00,2026-09-01T15:52:52.685984+00:00,2.9011789999913162,APPROVED,
voltdb,76900,0,2026-09-01T15:52:52.686048+00:00,2026-09-01T15:52:52.695958+00:00,9.90122500002144,APPROVED,
postgres,76901,0,2026-09-01T15:52:52.696070+00:00,2026-09-01T15:52:52.698944+00:00,2.8633480001190037,APPROVED,
voltdb,76901,0,2026-09-01T15:52:52.699010+00:00,2026-09-01T15:52:52.714689+00:00,15.670085000010658,APPROVED,
postgres,76902,0,2026-09-01T15:52:52.714820+00:00,2026-09-01T15:52:52.717621+00:00,2.790387999993982,APPROVED,
voltdb,76902,0,2026-09-01T15:52:52.717691+00:00,2026-09-01T15:52:52.728428+00:00,10.729468000135967,APPROVED,
postgres,76903,0,2026-09-01T15:52:52.728500+00:00,2026-09-01T15:52:52.731142+00:00,2.6291470001069683,APPROVED,
voltdb,76903,0,2026-09-01T15:52:52.731203+00:00,2026-09-01T15:52:52.741516+00:00,10.303926999995383,APPROVED,
postgres,76904,1,2026-09-01T15:52:52.741647+00:00,2026-09-01T15:52:52.744948+00:00,3.287174999968556,BLOCKED,
voltdb,76904,1,2026-09-01T15:52:52.745013+00:00,2026-09-01T15:52:52.757871+00:00,12.849868000103015,BLOCKED,
postgres,76905,0,2026-09-01T15:52:52.757996+00:00,2026-09-01T15:52:52.760828+00:00,2.820590999817796,APPROVED,
voltdb,76905,0,2026-09-01T15:52:52.760898+00:00,2026-09-01T15:52:52.771437+00:00,10.530060000064623,APPROVED,
postgres,76906,0,2026-09-01T15:52:52.771531+00:00,2026-09-01T15:52:52.774351+00:00,2.810603999932937,APPROVED,
voltdb,76906,0,2026-09-01T15:52:52.774418+00:00,2026-09-01T15:52:52.785406+00:00,10.979393000070559,APPROVED,
postgres,76909,0,2026-09-01T15:52:52.785508+00:00,2026-09-01T15:52:52.788192+00:00,2.6747960000648163,APPROVED,
voltdb,76909,0,2026-09-01T15:52:52.788329+00:00,2026-09-01T15:52:52.799185+00:00,10.847171000023081,APPROVED,
postgres,76911,0,2026-09-01T15:52:52.799480+00:00,2026-09-01T15:52:52.802628+00:00,3.102099999978236,APPROVED,
voltdb,76911,0,2026-09-01T15:52:52.802757+00:00,2026-09-01T15:52:52.813567+00:00,10.801133000086338,APPROVED,
postgres,76912,0,2026-09-01T15:52:52.813669+00:00,2026-09-01T15:52:52.816299+00:00,2.620815999989645,APPROVED,
voltdb,76912,0,2026-09-01T15:52:52.816332+00:00,2026-09-01T15:52:52.826958+00:00,10.620439999911468,APPROVED,
postgres,76913,0,2026-09-01T15:52:52.827052+00:00,2026-09-01T15:52:52.829802+00:00,2.7401650002047973,APPROVED,
voltdb,76913,0,2026-09-01T15:52:52.829871+00:00,2026-09-01T15:52:52.842122+00:00,12.241400999982943,APPROVED,
postgres,76914,0,2026-09-01T15:52:52.842424+00:00,2026-09-01T15:52:52.845436+00:00,2.992893000055119,APPROVED,
voltdb,76914,0,2026-09-01T15:52:52.845504+00:00,2026-09-01T15:52:52.855813+00:00,10.301257000037367,APPROVED,
postgres,76915,0,2026-09-01T15:52:52.855909+00:00,2026-09-01T15:52:52.858807+00:00,2.8882210001484054,APPROVED,
voltdb,76915,0,2026-09-01T15:52:52.858875+00:00,2026-09-01T15:52:52.870039+00:00,11.155387999906452,APPROVED,
postgres,76916,0,2026-09-01T15:52:52.870187+00:00,2026-09-01T15:52:52.872835+00:00,2.637188999869977,APPROVED,
voltdb,76916,0,2026-09-01T15:52:52.872901+00:00,2026-09-01T15:52:52.884335+00:00,11.425131000123656,APPROVED,
postgres,76918,0,2026-09-01T15:52:52.884425+00:00,2026-09-01T15:52:52.887280+00:00,2.8442390000691375,APPROVED,
voltdb,76918,0,2026-09-01T15:52:52.887361+00:00,2026-09-01T15:52:52.898019+00:00,10.649178999983633,APPROVED,
postgres,76919,0,2026-09-01T15:52:52.898123+00:00,2026-09-01T15:52:52.900980+00:00,2.8465119999054878,APPROVED,
voltdb,76919,0,2026-09-01T15:52:52.901050+00:00,2026-09-01T15:52:52.912465+00:00,11.406718999978693,APPROVED,
postgres,76920,0,2026-09-01T15:52:52.912606+00:00,2026-09-01T15:52:52.915978+00:00,3.3584459999929095,APPROVED,
voltdb,76920,0,2026-09-01T15:52:52.916051+00:00,2026-09-01T15:52:52.926626+00:00,10.5669920001219,APPROVED,
postgres,76921,0,2026-09-01T15:52:52.926726+00:00,2026-09-01T15:52:52.929509+00:00,2.7740909999920405,APPROVED,
voltdb,76921,0,2026-09-01T15:52:52.929575+00:00,2026-09-01T15:52:52.939871+00:00,10.288096000067526,APPROVED,
postgres,76922,0,2026-09-01T15:52:52.939988+00:00,2026-09-01T15:52:52.943023+00:00,3.0230729998947936,APPROVED,
voltdb,76922,0,2026-09-01T15:52:52.943099+00:00,2026-09-01T15:52:52.952918+00:00,9.810194000010597,APPROVED,
postgres,76923,0,2026-09-01T15:52:52.953010+00:00,2026-09-01T15:52:52.955925+00:00,2.903264999986277,APPROVED,
voltdb,76923,0,2026-09-01T15:52:52.955995+00:00,2026-09-01T15:52:52.966969+00:00,10.965941999984352,APPROVED,
postgres,76925,0,2026-09-01T15:52:52.967062+00:00,2026-09-01T15:52:52.969894+00:00,2.8225030000612605,APPROVED,
voltdb,76925,0,2026-09-01T15:52:52.969962+00:00,2026-09-01T15:52:52.979974+00:00,10.003463999964879,APPROVED,
postgres,76926,0,2026-09-01T15:52:52.980064+00:00,2026-09-01T15:52:52.983042+00:00,2.967491999925187,APPROVED,
voltdb,76926,0,2026-09-01T15:52:52.983118+00:00,2026-09-01T15:52:52.993216+00:00,10.089289999996254,APPROVED,
postgres,76927,0,2026-09-01T15:52:52.993355+00:00,2026-09-01T15:52:52.995979+00:00,2.614115999904243,APPROVED,
voltdb,76927,0,2026-09-01T15:52:52.996041+00:00,2026-09-01T15:52:53.006918+00:00,10.868285000015021,APPROVED,
postgres,76928,1,2026-09-01T15:52:53.007007+00:00,2026-09-01T15:52:53.010089+00:00,3.0713319999904343,BLOCKED,
voltdb,76928,1,2026-09-01T15:52:53.010158+00:00,2026-09-01T15:52:53.023319+00:00,13.152435999927548,BLOCKED,
postgres,76929,0,2026-09-01T15:52:53.023421+00:00,2026-09-01T15:52:53.026322+00:00,2.8907779999371996,APPROVED,
voltdb,76929,0,2026-09-01T15:52:53.026388+00:00,2026-09-01T15:52:53.036496+00:00,10.099808999939341,APPROVED,
postgres,76930,0,2026-09-01T15:52:53.036588+00:00,2026-09-01T15:52:53.039396+00:00,2.797819000079471,APPROVED,
voltdb,76930,0,2026-09-01T15:52:53.039467+00:00,2026-09-01T15:52:53.049915+00:00,10.43936200017015,APPROVED,
postgres,76931,0,2026-09-01T15:52:53.050004+00:00,2026-09-01T15:52:53.052987+00:00,2.9733289998148393,APPROVED,
voltdb,76931,0,2026-09-01T15:52:53.053055+00:00,2026-09-01T15:52:53.064025+00:00,10.960812000121223,APPROVED,
postgres,76932,0,2026-09-01T15:52:53.064137+00:00,2026-09-01T15:52:53.066816+00:00,2.6686290000270674,APPROVED,
voltdb,76932,0,2026-09-01T15:52:53.066881+00:00,2026-09-01T15:52:53.076912+00:00,10.022296999977698,APPROVED,
postgres,76933,0,2026-09-01T15:52:53.077041+00:00,2026-09-01T15:52:53.079819+00:00,2.7654509999592847,APPROVED,
voltdb,76933,0,2026-09-01T15:52:53.079891+00:00,2026-09-01T15:52:53.090441+00:00,10.54179099992325,APPROVED,
postgres,76935,0,2026-09-01T15:52:53.090585+00:00,2026-09-01T15:52:53.093499+00:00,2.8986679999434273,APPROVED,
voltdb,76935,0,2026-09-01T15:52:53.093565+00:00,2026-09-01T15:52:53.103708+00:00,10.134113000049183,APPROVED,
postgres,76936,0,2026-09-01T15:52:53.103810+00:00,2026-09-01T15:52:53.106481+00:00,2.661652000142567,APPROVED,
voltdb,76936,0,2026-09-01T15:52:53.106546+00:00,2026-09-01T15:52:53.116626+00:00,10.071650000099908,APPROVED,
postgres,76937,0,2026-09-01T15:52:53.116747+00:00,2026-09-01T15:52:53.119701+00:00,2.9429399999116868,APPROVED,
voltdb,76937,0,2026-09-01T15:52:53.119792+00:00,2026-09-01T15:52:53.129978+00:00,10.177042999885089,APPROVED,
postgres,76941,0,2026-09-01T15:52:53.130087+00:00,2026-09-01T15:52:53.132813+00:00,2.716818999942916,APPROVED,
voltdb,76941,0,2026-09-01T15:52:53.132878+00:00,2026-09-01T15:52:53.145436+00:00,12.549110000009023,APPROVED,
postgres,76942,0,2026-09-01T15:52:53.145545+00:00,2026-09-01T15:52:53.149144+00:00,3.588517000025604,APPROVED,
voltdb,76942,0,2026-09-01T15:52:53.149229+00:00,2026-09-01T15:52:53.159663+00:00,10.425979000046937,APPROVED,
postgres,76943,0,2026-09-01T15:52:53.159792+00:00,2026-09-01T15:52:53.162579+00:00,2.74797099996249,APPROVED,
voltdb,76943,0,2026-09-01T15:52:53.162657+00:00,2026-09-01T15:52:53.172642+00:00,9.97608600005151,APPROVED,
postgres,76944,0,2026-09-01T15:52:53.172749+00:00,2026-09-01T15:52:53.175595+00:00,2.8360740000152873,APPROVED,
voltdb,76944,0,2026-09-01T15:52:53.175660+00:00,2026-09-01T15:52:53.186287+00:00,10.618713999974716,APPROVED,
postgres,76945,0,2026-09-01T15:52:53.186377+00:00,2026-09-01T15:52:53.189466+00:00,3.079536999848642,REVIEW,
voltdb,76945,0,2026-09-01T15:52:53.189530+00:00,2026-09-01T15:52:53.201867+00:00,12.327880999919216,REVIEW,
postgres,76946,0,2026-09-01T15:52:53.201980+00:00,2026-09-01T15:52:53.204707+00:00,2.715683999895191,APPROVED,
voltdb,76946,0,2026-09-01T15:52:53.204774+00:00,2026-09-01T15:52:53.214616+00:00,9.833628000023964,APPROVED,
postgres,76948,0,2026-09-01T15:52:53.214709+00:00,2026-09-01T15:52:53.217519+00:00,2.800566999894727,APPROVED,
voltdb,76948,0,2026-09-01T15:52:53.217584+00:00,2026-09-01T15:52:53.228138+00:00,10.545951000040077,APPROVED,
postgres,76951,0,2026-09-01T15:52:53.228304+00:00,2026-09-01T15:52:53.231385+00:00,3.0698479999955453,APPROVED,
voltdb,76951,0,2026-09-01T15:52:53.231455+00:00,2026-09-01T15:52:53.242432+00:00,10.965424999994866,APPROVED,
postgres,76952,0,2026-09-01T15:52:53.242578+00:00,2026-09-01T15:52:53.245708+00:00,3.1164199999693665,APPROVED,
voltdb,76952,0,2026-09-01T15:52:53.245784+00:00,2026-09-01T15:52:53.256471+00:00,10.679357000071832,APPROVED,
postgres,76953,0,2026-09-01T15:52:53.256585+00:00,2026-09-01T15:52:53.259160+00:00,2.5655710001046828,APPROVED,
voltdb,76953,0,2026-09-01T15:52:53.259284+00:00,2026-09-01T15:52:53.270425+00:00,11.132003000057011,APPROVED,
postgres,76954,0,2026-09-01T15:52:53.270546+00:00,2026-09-01T15:52:53.273135+00:00,2.580314000169892,APPROVED,
voltdb,76954,0,2026-09-01T15:52:53.273206+00:00,2026-09-01T15:52:53.284542+00:00,11.32645899997442,APPROVED,
postgres,76956,0,2026-09-01T15:52:53.284637+00:00,2026-09-01T15:52:53.287323+00:00,2.677521999885357,APPROVED,
voltdb,76956,0,2026-09-01T15:52:53.287393+00:00,2026-09-01T15:52:53.297604+00:00,10.203254000089146,APPROVED,
postgres,76957,0,2026-09-01T15:52:53.297694+00:00,2026-09-01T15:52:53.300384+00:00,2.6789329999701295,APPROVED,
voltdb,76957,0,2026-09-01T15:52:53.300457+00:00,2026-09-01T15:52:53.310949+00:00,10.482640999953219,APPROVED,
postgres,76958,0,2026-09-01T15:52:53.311067+00:00,2026-09-01T15:52:53.313681+00:00,2.6043660000141244,APPROVED,
voltdb,76958,0,2026-09-01T15:52:53.313746+00:00,2026-09-01T15:52:53.324045+00:00,10.290831000020262,APPROVED,
postgres,76959,0,2026-09-01T15:52:53.324158+00:00,2026-09-01T15:52:53.326815+00:00,2.6477050000721647,APPROVED,
voltdb,76959,0,2026-09-01T15:52:53.326879+00:00,2026-09-01T15:52:53.336794+00:00,9.906456999942748,APPROVED,
postgres,76960,0,2026-09-01T15:52:53.336893+00:00,2026-09-01T15:52:53.340033+00:00,3.1291969999074354,REVIEW,
voltdb,76960,0,2026-09-01T15:52:53.340103+00:00,2026-09-01T15:52:53.352645+00:00,12.53379199988558,REVIEW,
postgres,76961,0,2026-09-01T15:52:53.352771+00:00,2026-09-01T15:52:53.355657+00:00,2.8749450000304932,APPROVED,
voltdb,76961,0,2026-09-01T15:52:53.355730+00:00,2026-09-01T15:52:53.366754+00:00,11.01527600008012,APPROVED,
postgres,76963,0,2026-09-01T15:52:53.366865+00:00,2026-09-01T15:52:53.369578+00:00,2.700879000030909,APPROVED,
voltdb,76963,0,2026-09-01T15:52:53.369645+00:00,2026-09-01T15:52:53.379551+00:00,9.897920999947019,APPROVED,
postgres,76964,0,2026-09-01T15:52:53.379644+00:00,2026-09-01T15:52:53.382672+00:00,3.0157149999467947,APPROVED,
voltdb,76964,0,2026-09-01T15:52:53.382760+00:00,2026-09-01T15:52:53.393328+00:00,10.559285999988788,APPROVED,
postgres,76965,0,2026-09-01T15:52:53.393439+00:00,2026-09-01T15:52:53.396265+00:00,2.816325999901892,APPROVED,
voltdb,76965,0,2026-09-01T15:52:53.396329+00:00,2026-09-01T15:52:53.406235+00:00,9.891006000088964,APPROVED,
postgres,76966,0,2026-09-01T15:52:53.406454+00:00,2026-09-01T15:52:53.409365+00:00,2.8963349998321064,APPROVED,
voltdb,76966,0,2026-09-01T15:52:53.409443+00:00,2026-09-01T15:52:53.419674+00:00,10.221754999975019,APPROVED,
postgres,76968,0,2026-09-01T15:52:53.419777+00:00,2026-09-01T15:52:53.422736+00:00,2.94717299993863,APPROVED,
voltdb,76968,0,2026-09-01T15:52:53.422819+00:00,2026-09-01T15:52:53.433514+00:00,10.683792999998332,APPROVED,
postgres,76969,0,2026-09-01T15:52:53.433677+00:00,2026-09-01T15:52:53.436968+00:00,3.272265999839874,APPROVED,
voltdb,76969,0,2026-09-01T15:52:53.437036+00:00,2026-09-01T15:52:53.448494+00:00,11.449294999920312,APPROVED,
postgres,76970,0,2026-09-01T15:52:53.448613+00:00,2026-09-01T15:52:53.451377+00:00,2.7539440000055038,APPROVED,
voltdb,76970,0,2026-09-01T15:52:53.451444+00:00,2026-09-01T15:52:53.462141+00:00,10.687937999819042,APPROVED,
postgres,76972,0,2026-09-01T15:52:53.462354+00:00,2026-09-01T15:52:53.465429+00:00,3.0624369999259216,APPROVED,
voltdb,76972,0,2026-09-01T15:52:53.465508+00:00,2026-09-01T15:52:53.475476+00:00,9.959392999917327,APPROVED,
postgres,76973,0,2026-09-01T15:52:53.475569+00:00,2026-09-01T15:52:53.478122+00:00,2.543656999932864,APPROVED,
voltdb,76973,0,2026-09-01T15:52:53.478184+00:00,2026-09-01T15:52:53.489895+00:00,11.70252200017785,APPROVED,
postgres,76975,0,2026-09-01T15:52:53.490027+00:00,2026-09-01T15:52:53.494278+00:00,4.23999100007677,REVIEW,
voltdb,76975,0,2026-09-01T15:52:53.494345+00:00,2026-09-01T15:52:53.508669+00:00,14.315338999949745,REVIEW,
postgres,76976,0,2026-09-01T15:52:53.508763+00:00,2026-09-01T15:52:53.511931+00:00,3.1561809998947865,APPROVED,
voltdb,76976,0,2026-09-01T15:52:53.512038+00:00,2026-09-01T15:52:53.524185+00:00,12.137082999970517,APPROVED,
postgres,76977,0,2026-09-01T15:52:53.524281+00:00,2026-09-01T15:52:53.527831+00:00,3.528092000124161,APPROVED,
