target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,1218,0,2026-08-28T17:30:04.247149+00:00,2026-08-28T17:30:04.252396+00:00,5.190662006498314,APPROVED,
postgres,1219,1,2026-08-28T17:30:04.252504+00:00,2026-08-28T17:30:04.258536+00:00,6.016707004164346,REVIEW,
voltdb,1219,1,2026-08-28T17:30:04.258636+00:00,2026-08-28T17:30:04.269656+00:00,11.010624002665281,REVIEW,
postgres,1220,0,2026-08-28T17:30:04.269791+00:00,2026-08-28T17:30:04.274702+00:00,4.893361998256296,APPROVED,
voltdb,1220,0,2026-08-28T17:30:04.274781+00:00,2026-08-28T17:30:04.278923+00:00,4.13196200679522,APPROVED,
postgres,1221,0,2026-08-28T17:30:04.279060+00:00,2026-08-28T17:30:04.285470+00:00,6.3966099987737834,APPROVED,
voltdb,1221,0,2026-08-28T17:30:04.285551+00:00,2026-08-28T17:30:04.291273+00:00,5.712785990908742,APPROVED,
postgres,1222,0,2026-08-28T17:30:04.291422+00:00,2026-08-28T17:30:04.294809+00:00,3.3725219982443377,APPROVED,
voltdb,1222,0,2026-08-28T17:30:04.294901+00:00,2026-08-28T17:30:04.301873+00:00,6.962824001675472,APPROVED,
postgres,1226,0,2026-08-28T17:30:04.302035+00:00,2026-08-28T17:30:04.306742+00:00,4.690424000727944,APPROVED,
voltdb,1226,0,2026-08-28T17:30:04.306825+00:00,2026-08-28T17:30:04.310830+00:00,3.996394996647723,APPROVED,
postgres,1227,0,2026-08-28T17:30:04.310966+00:00,2026-08-28T17:30:04.317499+00:00,6.517995003378019,APPROVED,
voltdb,1227,0,2026-08-28T17:30:04.317584+00:00,2026-08-28T17:30:04.323012+00:00,5.416326006525196,APPROVED,
postgres,1228,0,2026-08-28T17:30:04.323327+00:00,2026-08-28T17:30:04.326415+00:00,3.0720229988219216,APPROVED,
voltdb,1228,0,2026-08-28T17:30:04.326489+00:00,2026-08-28T17:30:04.331863+00:00,5.363734002457932,APPROVED,
postgres,1229,0,2026-08-28T17:30:04.332015+00:00,2026-08-28T17:30:04.339395+00:00,7.338341005379334,APPROVED,
voltdb,1229,0,2026-08-28T17:30:04.339479+00:00,2026-08-28T17:30:04.343978+00:00,4.489081999054179,APPROVED,
postgres,1230,0,2026-08-28T17:30:04.344154+00:00,2026-08-28T17:30:04.349501+00:00,5.327139006112702,APPROVED,
voltdb,1230,0,2026-08-28T17:30:04.349595+00:00,2026-08-28T17:30:04.356668+00:00,7.064734993036836,APPROVED,
postgres,1231,0,2026-08-28T17:30:04.356801+00:00,2026-08-28T17:30:04.360967+00:00,4.1532710019964725,APPROVED,
voltdb,1231,0,2026-08-28T17:30:04.361093+00:00,2026-08-28T17:30:04.368153+00:00,7.041360004222952,APPROVED,
postgres,1233,0,2026-08-28T17:30:04.368526+00:00,2026-08-28T17:30:04.376372+00:00,7.822172992746346,APPROVED,
voltdb,1233,0,2026-08-28T17:30:04.376470+00:00,2026-08-28T17:30:04.382648+00:00,6.166111998027191,APPROVED,
postgres,1234,0,2026-08-28T17:30:04.382805+00:00,2026-08-28T17:30:04.388893+00:00,6.069254013709724,APPROVED,
voltdb,1234,0,2026-08-28T17:30:04.388976+00:00,2026-08-28T17:30:04.394634+00:00,5.647269994369708,APPROVED,
postgres,1235,0,2026-08-28T17:30:04.394742+00:00,2026-08-28T17:30:04.403308+00:00,8.550275000743568,APPROVED,
voltdb,1235,0,2026-08-28T17:30:04.403451+00:00,2026-08-28T17:30:04.411185+00:00,7.715522995567881,APPROVED,
postgres,1236,0,2026-08-28T17:30:04.411483+00:00,2026-08-28T17:30:04.418486+00:00,6.916462007211521,APPROVED,
voltdb,1236,0,2026-08-28T17:30:04.418576+00:00,2026-08-28T17:30:04.423113+00:00,4.526445001829416,APPROVED,
postgres,1237,0,2026-08-28T17:30:04.423291+00:00,2026-08-28T17:30:04.429085+00:00,5.768329006968997,APPROVED,
voltdb,1237,0,2026-08-28T17:30:04.429327+00:00,2026-08-28T17:30:04.435551+00:00,6.19936799921561,APPROVED,
postgres,1239,0,2026-08-28T17:30:04.435660+00:00,2026-08-28T17:30:04.440063+00:00,4.380211001262069,APPROVED,
voltdb,1239,0,2026-08-28T17:30:04.440245+00:00,2026-08-28T17:30:04.446505+00:00,6.244874995900318,APPROVED,
postgres,1240,0,2026-08-28T17:30:04.446644+00:00,2026-08-28T17:30:04.452984+00:00,6.324318004772067,APPROVED,
voltdb,1240,0,2026-08-28T17:30:04.453070+00:00,2026-08-28T17:30:04.458805+00:00,5.725340990466066,APPROVED,
postgres,1241,0,2026-08-28T17:30:04.459196+00:00,2026-08-28T17:30:04.464718+00:00,5.360410999855958,APPROVED,
voltdb,1241,0,2026-08-28T17:30:04.464805+00:00,2026-08-28T17:30:04.471632+00:00,6.816228007664904,APPROVED,
postgres,1242,0,2026-08-28T17:30:04.471834+00:00,2026-08-28T17:30:04.518018+00:00,46.170376997906715,APPROVED,
voltdb,1242,0,2026-08-28T17:30:04.518122+00:00,2026-08-28T17:30:04.522952+00:00,4.816194006707519,APPROVED,
postgres,1243,0,2026-08-28T17:30:04.523146+00:00,2026-08-28T17:30:04.527953+00:00,4.78818200645037,APPROVED,
voltdb,1243,0,2026-08-28T17:30:04.528039+00:00,2026-08-28T17:30:04.536187+00:00,8.139019992086105,APPROVED,
postgres,1244,0,2026-08-28T17:30:04.536322+00:00,2026-08-28T17:30:04.548922+00:00,12.58617801067885,APPROVED,
voltdb,1244,0,2026-08-28T17:30:04.549010+00:00,2026-08-28T17:30:04.555132+00:00,6.112887000199407,APPROVED,
postgres,1245,0,2026-08-28T17:30:04.555239+00:00,2026-08-28T17:30:04.591448+00:00,36.19768199860118,APPROVED,
voltdb,1245,0,2026-08-28T17:30:04.591556+00:00,2026-08-28T17:30:04.598956+00:00,7.390023994958028,APPROVED,
postgres,1246,0,2026-08-28T17:30:04.599062+00:00,2026-08-28T17:30:04.607382+00:00,8.306324001750909,APPROVED,
voltdb,1246,0,2026-08-28T17:30:04.607471+00:00,2026-08-28T17:30:04.618013+00:00,10.531775013078004,APPROVED,
postgres,1248,0,2026-08-28T17:30:04.618163+00:00,2026-08-28T17:30:04.625745+00:00,7.5639080023393035,APPROVED,
voltdb,1248,0,2026-08-28T17:30:04.625834+00:00,2026-08-28T17:30:04.632957+00:00,7.112295992556028,APPROVED,
postgres,1249,0,2026-08-28T17:30:04.633117+00:00,2026-08-28T17:30:04.640817+00:00,7.683415999053977,APPROVED,
voltdb,1249,0,2026-08-28T17:30:04.640912+00:00,2026-08-28T17:30:04.649891+00:00,8.96784600627143,APPROVED,
postgres,1250,0,2026-08-28T17:30:04.650008+00:00,2026-08-28T17:30:04.655528+00:00,5.507154986844398,APPROVED,
voltdb,1250,0,2026-08-28T17:30:04.655617+00:00,2026-08-28T17:30:04.663144+00:00,7.516754005337134,APPROVED,
postgres,1251,0,2026-08-28T17:30:04.663321+00:00,2026-08-28T17:30:04.668536+00:00,5.20195800345391,APPROVED,
voltdb,1251,0,2026-08-28T17:30:04.668621+00:00,2026-08-28T17:30:04.677982+00:00,9.351198008516803,APPROVED,
postgres,1252,0,2026-08-28T17:30:04.678119+00:00,2026-08-28T17:30:04.684160+00:00,6.020446002366953,APPROVED,
voltdb,1252,0,2026-08-28T17:30:04.684352+00:00,2026-08-28T17:30:04.691379+00:00,7.001947000389919,APPROVED,
postgres,1255,0,2026-08-28T17:30:04.691494+00:00,2026-08-28T17:30:04.699201+00:00,7.693624007515609,REVIEW,
voltdb,1255,0,2026-08-28T17:30:04.699405+00:00,2026-08-28T17:30:04.713732+00:00,14.30839799286332,REVIEW,
postgres,1256,0,2026-08-28T17:30:04.713869+00:00,2026-08-28T17:30:04.720590+00:00,6.708198998239823,APPROVED,
voltdb,1256,0,2026-08-28T17:30:04.720682+00:00,2026-08-28T17:30:04.731459+00:00,10.765965998871252,APPROVED,
postgres,1257,0,2026-08-28T17:30:04.731628+00:00,2026-08-28T17:30:04.737911+00:00,6.257975997868925,APPROVED,
voltdb,1257,0,2026-08-28T17:30:04.738063+00:00,2026-08-28T17:30:04.746739+00:00,8.65956699999515,APPROVED,
postgres,1258,0,2026-08-28T17:30:04.746855+00:00,2026-08-28T17:30:04.753477+00:00,6.610576994717121,APPROVED,
voltdb,1258,0,2026-08-28T17:30:04.753560+00:00,2026-08-28T17:30:04.763277+00:00,9.705082004074939,APPROVED,
postgres,1259,0,2026-08-28T17:30:04.763510+00:00,2026-08-28T17:30:04.771124+00:00,7.582887003081851,APPROVED,
voltdb,1259,0,2026-08-28T17:30:04.771322+00:00,2026-08-28T17:30:04.778581+00:00,7.234349992359057,APPROVED,
postgres,1260,0,2026-08-28T17:30:04.778721+00:00,2026-08-28T17:30:04.785121+00:00,6.3862500101095065,APPROVED,
voltdb,1260,0,2026-08-28T17:30:04.785205+00:00,2026-08-28T17:30:04.791592+00:00,6.3779299962334335,APPROVED,
postgres,1261,1,2026-08-28T17:30:04.791717+00:00,2026-08-28T17:30:04.798496+00:00,6.766581995179877,BLOCKED,
voltdb,1261,1,2026-08-28T17:30:04.798596+00:00,2026-08-28T17:30:04.808493+00:00,9.886012994684279,BLOCKED,
postgres,1262,0,2026-08-28T17:30:04.808624+00:00,2026-08-28T17:30:04.813661+00:00,5.025316000683233,APPROVED,
voltdb,1262,0,2026-08-28T17:30:04.813747+00:00,2026-08-28T17:30:04.820334+00:00,6.57610798953101,APPROVED,
postgres,1265,0,2026-08-28T17:30:04.820450+00:00,2026-08-28T17:30:04.825840+00:00,5.3774330008309335,APPROVED,
voltdb,1265,0,2026-08-28T17:30:04.825914+00:00,2026-08-28T17:30:04.831711+00:00,5.7873109908541664,APPROVED,
postgres,1266,0,2026-08-28T17:30:04.831848+00:00,2026-08-28T17:30:04.838133+00:00,6.271790000027977,APPROVED,
voltdb,1266,0,2026-08-28T17:30:04.838304+00:00,2026-08-28T17:30:04.844190+00:00,5.873550006072037,APPROVED,
postgres,1267,0,2026-08-28T17:30:04.844323+00:00,2026-08-28T17:30:04.849583+00:00,5.245199005003087,APPROVED,
voltdb,1267,0,2026-08-28T17:30:04.849666+00:00,2026-08-28T17:30:04.857380+00:00,7.703854003921151,APPROVED,
postgres,1269,0,2026-08-28T17:30:04.857486+00:00,2026-08-28T17:30:04.861481+00:00,3.982745998655446,APPROVED,
voltdb,1269,0,2026-08-28T17:30:04.861646+00:00,2026-08-28T17:30:04.867409+00:00,5.709463992388919,APPROVED,
postgres,1270,0,2026-08-28T17:30:04.867572+00:00,2026-08-28T17:30:04.874801+00:00,7.21733299724292,APPROVED,
voltdb,1270,0,2026-08-28T17:30:04.874879+00:00,2026-08-28T17:30:04.880270+00:00,5.3808170050615445,APPROVED,
postgres,1271,0,2026-08-28T17:30:04.880518+00:00,2026-08-28T17:30:04.885129+00:00,4.54477799939923,APPROVED,
voltdb,1271,0,2026-08-28T17:30:04.885293+00:00,2026-08-28T17:30:04.890921+00:00,5.608923005638644,APPROVED,
postgres,1272,0,2026-08-28T17:30:04.891023+00:00,2026-08-28T17:30:04.894393+00:00,3.358906993526034,APPROVED,
voltdb,1272,0,2026-08-28T17:30:04.894502+00:00,2026-08-28T17:30:04.901705+00:00,7.188648000010289,APPROVED,
postgres,1273,0,2026-08-28T17:30:04.901866+00:00,2026-08-28T17:30:04.907689+00:00,5.7799369969870895,APPROVED,
voltdb,1273,0,2026-08-28T17:30:04.907772+00:00,2026-08-28T17:30:04.913171+00:00,5.3898990008747205,APPROVED,
postgres,1274,0,2026-08-28T17:30:04.913323+00:00,2026-08-28T17:30:04.921571+00:00,8.236277994001284,APPROVED,
voltdb,1274,0,2026-08-28T17:30:04.921703+00:00,2026-08-28T17:30:04.928471+00:00,6.7494349932530895,APPROVED,
postgres,1275,0,2026-08-28T17:30:04.928745+00:00,2026-08-28T17:30:04.935736+00:00,6.96848300867714,REVIEW,
voltdb,1275,0,2026-08-28T17:30:04.935821+00:00,2026-08-28T17:30:04.947058+00:00,11.226829999941401,REVIEW,
postgres,1278,0,2026-08-28T17:30:04.947192+00:00,2026-08-28T17:30:04.953909+00:00,6.703949999064207,APPROVED,
voltdb,1278,0,2026-08-28T17:30:04.954014+00:00,2026-08-28T17:30:04.960043+00:00,6.020121989422478,APPROVED,
postgres,1279,0,2026-08-28T17:30:04.960244+00:00,2026-08-28T17:30:04.965969+00:00,5.712040001526475,APPROVED,
voltdb,1279,0,2026-08-28T17:30:04.966060+00:00,2026-08-28T17:30:04.972744+00:00,6.660886007011868,APPROVED,
postgres,1280,0,2026-08-28T17:30:04.972866+00:00,2026-08-28T17:30:04.978930+00:00,6.050134004908614,APPROVED,
voltdb,1280,0,2026-08-28T17:30:04.979018+00:00,2026-08-28T17:30:04.985104+00:00,6.076503996155225,APPROVED,
postgres,1281,0,2026-08-28T17:30:04.985534+00:00,2026-08-28T17:30:04.992541+00:00,6.96974599850364,APPROVED,
voltdb,1281,0,2026-08-28T17:30:04.992711+00:00,2026-08-28T17:30:04.998609+00:00,5.886732993531041,APPROVED,
postgres,1282,0,2026-08-28T17:30:04.998742+00:00,2026-08-28T17:30:05.007292+00:00,8.536433000699617,REVIEW,
voltdb,1282,0,2026-08-28T17:30:05.007470+00:00,2026-08-28T17:30:05.018859+00:00,11.37408999784384,REVIEW,
postgres,1284,0,2026-08-28T17:30:05.018969+00:00,2026-08-28T17:30:05.033618+00:00,14.635836996603757,APPROVED,
voltdb,1284,0,2026-08-28T17:30:05.033707+00:00,2026-08-28T17:30:05.039450+00:00,5.733361002057791,APPROVED,
postgres,1286,0,2026-08-28T17:30:05.039550+00:00,2026-08-28T17:30:05.042837+00:00,3.2771389960544184,APPROVED,
voltdb,1286,0,2026-08-28T17:30:05.042916+00:00,2026-08-28T17:30:05.049619+00:00,6.692637005471624,APPROVED,
postgres,1288,0,2026-08-28T17:30:05.049754+00:00,2026-08-28T17:30:05.053703+00:00,3.9330779982265085,APPROVED,
voltdb,1288,0,2026-08-28T17:30:05.053821+00:00,2026-08-28T17:30:05.058782+00:00,4.948005007463507,APPROVED,
postgres,1289,0,2026-08-28T17:30:05.058883+00:00,2026-08-28T17:30:05.062726+00:00,3.8261729932855815,APPROVED,
voltdb,1289,0,2026-08-28T17:30:05.062883+00:00,2026-08-28T17:30:05.069181+00:00,6.284124989178963,APPROVED,
postgres,1290,1,2026-08-28T17:30:05.069523+00:00,2026-08-28T17:30:05.075874+00:00,6.334867997793481,REVIEW,
voltdb,1290,1,2026-08-28T17:30:05.075965+00:00,2026-08-28T17:30:05.088257+00:00,12.280887007364072,REVIEW,
postgres,1292,0,2026-08-28T17:30:05.088651+00:00,2026-08-28T17:30:05.095613+00:00,6.935637997230515,APPROVED,
voltdb,1292,0,2026-08-28T17:30:05.095696+00:00,2026-08-28T17:30:05.104024+00:00,8.31851399561856,APPROVED,
postgres,1293,0,2026-08-28T17:30:05.104162+00:00,2026-08-28T17:30:05.110331+00:00,6.154122995212674,APPROVED,
voltdb,1293,0,2026-08-28T17:30:05.110517+00:00,2026-08-28T17:30:05.119075+00:00,8.544090000214055,APPROVED,
postgres,1294,0,2026-08-28T17:30:05.119209+00:00,2026-08-28T17:30:05.126598+00:00,7.371359999524429,REVIEW,
voltdb,1294,0,2026-08-28T17:30:05.126744+00:00,2026-08-28T17:30:05.144651+00:00,17.89720100350678,REVIEW,
postgres,1295,0,2026-08-28T17:30:05.144829+00:00,2026-08-28T17:30:05.155808+00:00,10.951774995191954,APPROVED,
voltdb,1295,0,2026-08-28T17:30:05.155913+00:00,2026-08-28T17:30:05.162811+00:00,6.8863769993186,APPROVED,
postgres,1296,0,2026-08-28T17:30:05.162985+00:00,2026-08-28T17:30:05.170138+00:00,7.137220003642142,APPROVED,
voltdb,1296,0,2026-08-28T17:30:05.170299+00:00,2026-08-28T17:30:05.181935+00:00,11.62032299907878,APPROVED,
postgres,1298,0,2026-08-28T17:30:05.182108+00:00,2026-08-28T17:30:05.188742+00:00,6.61620800383389,APPROVED,
voltdb,1298,0,2026-08-28T17:30:05.188835+00:00,2026-08-28T17:30:05.199288+00:00,10.410750008304603,APPROVED,
postgres,1299,0,2026-08-28T17:30:05.200227+00:00,2026-08-28T17:30:05.215993+00:00,15.736550005385652,APPROVED,
voltdb,1299,0,2026-08-28T17:30:05.216138+00:00,2026-08-28T17:30:05.229548+00:00,13.3864800009178,APPROVED,
postgres,1300,1,2026-08-28T17:30:05.229738+00:00,2026-08-28T17:30:05.241023+00:00,11.267034002230503,BLOCKED,
voltdb,1300,1,2026-08-28T17:30:05.241107+00:00,2026-08-28T17:30:05.254583+00:00,13.46594700589776,BLOCKED,
postgres,1301,0,2026-08-28T17:30:05.254746+00:00,2026-08-28T17:30:05.259887+00:00,5.120228001032956,APPROVED,
voltdb,1301,0,2026-08-28T17:30:05.259991+00:00,2026-08-28T17:30:05.267577+00:00,7.54642799438443,APPROVED,
postgres,1302,0,2026-08-28T17:30:05.267683+00:00,2026-08-28T17:30:05.272282+00:00,4.579981003189459,APPROVED,
voltdb,1302,0,2026-08-28T17:30:05.272494+00:00,2026-08-28T17:30:05.278703+00:00,6.188122992170975,APPROVED,
postgres,1303,0,2026-08-28T17:30:05.278908+00:00,2026-08-28T17:30:05.283899+00:00,4.949358990415931,APPROVED,
voltdb,1303,0,2026-08-28T17:30:05.284011+00:00,2026-08-28T17:30:05.291779+00:00,7.759223997709341,APPROVED,
postgres,1307,0,2026-08-28T17:30:05.291908+00:00,2026-08-28T17:30:05.296546+00:00,4.626391004421748,APPROVED,
voltdb,1307,0,2026-08-28T17:30:05.296634+00:00,2026-08-28T17:30:05.302970+00:00,6.324692993075587,APPROVED,
postgres,1308,0,2026-08-28T17:30:05.303275+00:00,2026-08-28T17:30:05.307959+00:00,4.658406003727578,APPROVED,
voltdb,1308,0,2026-08-28T17:30:05.308037+00:00,2026-08-28T17:30:05.313604+00:00,5.558347998885438,APPROVED,
postgres,1309,0,2026-08-28T17:30:05.313804+00:00,2026-08-28T17:30:05.318696+00:00,4.871483004535548,APPROVED,
voltdb,1309,0,2026-08-28T17:30:05.318801+00:00,2026-08-28T17:30:05.323840+00:00,4.99447800393682,APPROVED,
postgres,1311,0,2026-08-28T17:30:05.323942+00:00,2026-08-28T17:30:05.327196+00:00,3.242119011702016,APPROVED,
voltdb,1311,0,2026-08-28T17:30:05.327469+00:00,2026-08-28T17:30:05.334278+00:00,6.752453991794027,APPROVED,
postgres,1312,0,2026-08-28T17:30:05.334468+00:00,2026-08-28T17:30:05.338887+00:00,4.397201002575457,APPROVED,
voltdb,1312,0,2026-08-28T17:30:05.338985+00:00,2026-08-28T17:30:05.342987+00:00,3.9920679992064834,APPROVED,
postgres,1313,0,2026-08-28T17:30:05.343094+00:00,2026-08-28T17:30:05.349729+00:00,6.620153013500385,APPROVED,
voltdb,1313,0,2026-08-28T17:30:05.349840+00:00,2026-08-28T17:30:05.355052+00:00,5.200956002227031,APPROVED,
postgres,1314,0,2026-08-28T17:30:05.355215+00:00,2026-08-28T17:30:05.360675+00:00,5.442388996016234,APPROVED,
voltdb,1314,0,2026-08-28T17:30:05.360773+00:00,2026-08-28T17:30:05.368176+00:00,7.390088008833118,APPROVED,
postgres,1315,0,2026-08-28T17:30:05.368329+00:00,2026-08-28T17:30:05.373196+00:00,4.852711004787125,APPROVED,
voltdb,1315,0,2026-08-28T17:30:05.373335+00:00,2026-08-28T17:30:05.378027+00:00,4.681014004745521,APPROVED,
postgres,1317,0,2026-08-28T17:30:05.378271+00:00,2026-08-28T17:30:05.384543+00:00,6.248293997487053,APPROVED,
voltdb,1317,0,2026-08-28T17:30:05.384630+00:00,2026-08-28T17:30:05.390598+00:00,5.95879799220711,APPROVED,
postgres,1318,0,2026-08-28T17:30:05.390705+00:00,2026-08-28T17:30:05.394871+00:00,4.153208996285684,APPROVED,
voltdb,1318,0,2026-08-28T17:30:05.394969+00:00,2026-08-28T17:30:05.402625+00:00,7.644718993105926,APPROVED,
postgres,1320,0,2026-08-28T17:30:05.402743+00:00,2026-08-28T17:30:05.407666+00:00,4.907077003736049,APPROVED,
voltdb,1320,0,2026-08-28T17:30:05.407840+00:00,2026-08-28T17:30:05.412875+00:00,5.0258660048712045,APPROVED,
postgres,1321,0,2026-08-28T17:30:05.413082+00:00,2026-08-28T17:30:05.419709+00:00,6.585177005035803,APPROVED,
voltdb,1321,0,2026-08-28T17:30:05.419789+00:00,2026-08-28T17:30:05.424137+00:00,4.338404993177392,APPROVED,
postgres,1322,0,2026-08-28T17:30:05.424302+00:00,2026-08-28T17:30:05.428174+00:00,3.8582799897994846,APPROVED,
voltdb,1322,0,2026-08-28T17:30:05.428273+00:00,2026-08-28T17:30:05.435486+00:00,7.202305001555942,APPROVED,
postgres,1323,0,2026-08-28T17:30:05.435597+00:00,2026-08-28T17:30:05.439493+00:00,3.8841070054331794,APPROVED,
voltdb,1323,0,2026-08-28T17:30:05.439572+00:00,2026-08-28T17:30:05.443533+00:00,3.9518460107501596,APPROVED,
postgres,1324,0,2026-08-28T17:30:05.443636+00:00,2026-08-28T17:30:05.448346+00:00,4.697936004959047,APPROVED,
voltdb,1324,0,2026-08-28T17:30:05.448439+00:00,2026-08-28T17:30:05.454615+00:00,6.166410996229388,APPROVED,
postgres,1325,0,2026-08-28T17:30:05.454715+00:00,2026-08-28T17:30:05.459121+00:00,4.394863004563376,APPROVED,
voltdb,1325,0,2026-08-28T17:30:05.459206+00:00,2026-08-28T17:30:05.465357+00:00,6.139605000498705,APPROVED,
postgres,1328,0,2026-08-28T17:30:05.465528+00:00,2026-08-28T17:30:05.471066+00:00,5.52138099737931,APPROVED,
voltdb,1328,0,2026-08-28T17:30:05.471147+00:00,2026-08-28T17:30:05.475831+00:00,4.676096999901347,APPROVED,
postgres,1329,0,2026-08-28T17:30:05.475956+00:00,2026-08-28T17:30:05.480089+00:00,4.120177996810526,APPROVED,
voltdb,1329,0,2026-08-28T17:30:05.480176+00:00,2026-08-28T17:30:05.485426+00:00,5.240650003543124,APPROVED,
postgres,1330,0,2026-08-28T17:30:05.485715+00:00,2026-08-28T17:30:05.488902+00:00,3.168051000102423,APPROVED,
voltdb,1330,0,2026-08-28T17:30:05.488974+00:00,2026-08-28T17:30:05.492773+00:00,3.789506998145953,APPROVED,
postgres,1331,0,2026-08-28T17:30:05.492910+00:00,2026-08-28T17:30:05.499091+00:00,6.166193998069502,APPROVED,
voltdb,1331,0,2026-08-28T17:30:05.499178+00:00,2026-08-28T17:30:05.504382+00:00,5.192898999666795,APPROVED,
postgres,1332,0,2026-08-28T17:30:05.504484+00:00,2026-08-28T17:30:05.507664+00:00,3.170025011058897,APPROVED,
voltdb,1332,0,2026-08-28T17:30:05.507747+00:00,2026-08-28T17:30:05.511915+00:00,4.156542010605335,APPROVED,
postgres,1334,0,2026-08-28T17:30:05.512090+00:00,2026-08-28T17:30:05.518858+00:00,6.754638001439162,APPROVED,
voltdb,1334,0,2026-08-28T17:30:05.518978+00:00,2026-08-28T17:30:05.522969+00:00,3.9818580116843805,APPROVED,
postgres,1336,0,2026-08-28T17:30:05.523147+00:00,2026-08-28T17:30:05.526886+00:00,3.7245470011839643,REVIEW,
voltdb,1336,0,2026-08-28T17:30:05.526965+00:00,2026-08-28T17:30:05.538367+00:00,11.391267005819827,REVIEW,
postgres,1339,0,2026-08-28T17:30:05.538477+00:00,2026-08-28T17:30:05.541741+00:00,3.2534550118725747,APPROVED,
voltdb,1339,0,2026-08-28T17:30:05.541826+00:00,2026-08-28T17:30:05.546410+00:00,4.573609010549262,APPROVED,
postgres,1340,0,2026-08-28T17:30:05.546564+00:00,2026-08-28T17:30:05.552396+00:00,5.818878998979926,APPROVED,
voltdb,1340,0,2026-08-28T17:30:05.552483+00:00,2026-08-28T17:30:05.556886+00:00,4.393691997393034,APPROVED,
postgres,1343,0,2026-08-28T17:30:05.556990+00:00,2026-08-28T17:30:05.560431+00:00,3.4305599983781576,APPROVED,
voltdb,1343,0,2026-08-28T17:30:05.560510+00:00,2026-08-28T17:30:05.566970+00:00,6.451074994402006,APPROVED,
postgres,1345,0,2026-08-28T17:30:05.567083+00:00,2026-08-28T17:30:05.571564+00:00,4.4693849922623485,APPROVED,
voltdb,1345,0,2026-08-28T17:30:05.571638+00:00,2026-08-28T17:30:05.575671+00:00,4.024459994980134,APPROVED,
postgres,1346,0,2026-08-28T17:30:05.575779+00:00,2026-08-28T17:30:05.580354+00:00,4.562747999443673,APPROVED,
voltdb,1346,0,2026-08-28T17:30:05.580450+00:00,2026-08-28T17:30:05.586397+00:00,5.937626003287733,APPROVED,
postgres,1347,0,2026-08-28T17:30:05.586575+00:00,2026-08-28T17:30:05.590119+00:00,3.521480000927113,APPROVED,
voltdb,1347,0,2026-08-28T17:30:05.590197+00:00,2026-08-28T17:30:05.594003+00:00,3.7955660081934184,APPROVED,
postgres,1349,0,2026-08-28T17:30:05.594200+00:00,2026-08-28T17:30:05.600781+00:00,6.5612229955149814,APPROVED,
voltdb,1349,0,2026-08-28T17:30:05.600891+00:00,2026-08-28T17:30:05.604969+00:00,4.038311002659611,APPROVED,
postgres,1351,0,2026-08-28T17:30:05.605076+00:00,2026-08-28T17:30:05.608450+00:00,3.3629999961704016,REVIEW,
voltdb,1351,0,2026-08-28T17:30:05.608525+00:00,2026-08-28T17:30:05.618256+00:00,9.71875200048089,REVIEW,
postgres,1352,0,2026-08-28T17:30:05.618411+00:00,2026-08-28T17:30:05.621988+00:00,3.5617609973996878,APPROVED,
