target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,13542,0,2026-08-28T17:33:55.045083+00:00,2026-08-28T17:33:55.049663+00:00,4.565523995552212,APPROVED,
postgres,13543,0,2026-08-28T17:33:55.050205+00:00,2026-08-28T17:33:55.055323+00:00,5.0926789990626276,APPROVED,
voltdb,13543,0,2026-08-28T17:33:55.055406+00:00,2026-08-28T17:33:55.058524+00:00,3.1091769924387336,APPROVED,
postgres,13544,0,2026-08-28T17:33:55.058635+00:00,2026-08-28T17:33:55.061884+00:00,3.237620010622777,APPROVED,
voltdb,13544,0,2026-08-28T17:33:55.061972+00:00,2026-08-28T17:33:55.066040+00:00,4.057447993545793,APPROVED,
postgres,13545,0,2026-08-28T17:33:55.066159+00:00,2026-08-28T17:33:55.070976+00:00,4.805032993317582,APPROVED,
voltdb,13545,0,2026-08-28T17:33:55.071065+00:00,2026-08-28T17:33:55.074920+00:00,3.845227009151131,APPROVED,
postgres,13546,0,2026-08-28T17:33:55.075028+00:00,2026-08-28T17:33:55.078527+00:00,3.487601992674172,APPROVED,
voltdb,13546,0,2026-08-28T17:33:55.078616+00:00,2026-08-28T17:33:55.082838+00:00,4.211760009638965,APPROVED,
postgres,13547,0,2026-08-28T17:33:55.083176+00:00,2026-08-28T17:33:55.088965+00:00,5.767635011579841,APPROVED,
voltdb,13547,0,2026-08-28T17:33:55.089054+00:00,2026-08-28T17:33:55.092469+00:00,3.4041150065604597,APPROVED,
postgres,13549,0,2026-08-28T17:33:55.092581+00:00,2026-08-28T17:33:55.095775+00:00,3.1828540086280555,APPROVED,
voltdb,13549,0,2026-08-28T17:33:55.095854+00:00,2026-08-28T17:33:55.099997+00:00,4.132779999054037,APPROVED,
postgres,13551,0,2026-08-28T17:33:55.100112+00:00,2026-08-28T17:33:55.104759+00:00,4.633878997992724,APPROVED,
voltdb,13551,0,2026-08-28T17:33:55.104853+00:00,2026-08-28T17:33:55.108561+00:00,3.6977749987272546,APPROVED,
postgres,13552,0,2026-08-28T17:33:55.108664+00:00,2026-08-28T17:33:55.111844+00:00,3.1685099966125563,APPROVED,
voltdb,13552,0,2026-08-28T17:33:55.111922+00:00,2026-08-28T17:33:55.116140+00:00,4.207722988212481,APPROVED,
postgres,13553,0,2026-08-28T17:33:55.116309+00:00,2026-08-28T17:33:55.121623+00:00,5.298951000440866,APPROVED,
voltdb,13553,0,2026-08-28T17:33:55.121711+00:00,2026-08-28T17:33:55.124782+00:00,3.0611999973189086,APPROVED,
postgres,13554,0,2026-08-28T17:33:55.124886+00:00,2026-08-28T17:33:55.128111+00:00,3.214265001588501,APPROVED,
voltdb,13554,0,2026-08-28T17:33:55.128195+00:00,2026-08-28T17:33:55.132713+00:00,4.507043995545246,APPROVED,
postgres,13555,0,2026-08-28T17:33:55.132894+00:00,2026-08-28T17:33:55.138576+00:00,5.667961988365278,APPROVED,
voltdb,13555,0,2026-08-28T17:33:55.138691+00:00,2026-08-28T17:33:55.141760+00:00,3.056907997233793,APPROVED,
postgres,13556,0,2026-08-28T17:33:55.141879+00:00,2026-08-28T17:33:55.145079+00:00,3.1893179984763265,APPROVED,
voltdb,13556,0,2026-08-28T17:33:55.145158+00:00,2026-08-28T17:33:55.149794+00:00,4.626060006557964,APPROVED,
postgres,13557,0,2026-08-28T17:33:55.149911+00:00,2026-08-28T17:33:55.153905+00:00,3.9818899967940524,APPROVED,
voltdb,13557,0,2026-08-28T17:33:55.153981+00:00,2026-08-28T17:33:55.157207+00:00,3.2161709968931973,APPROVED,
postgres,13558,0,2026-08-28T17:33:55.157397+00:00,2026-08-28T17:33:55.160562+00:00,3.152261007926427,APPROVED,
voltdb,13558,0,2026-08-28T17:33:55.160643+00:00,2026-08-28T17:33:55.166438+00:00,5.783660002634861,APPROVED,
postgres,13559,0,2026-08-28T17:33:55.166636+00:00,2026-08-28T17:33:55.171438+00:00,4.7818690072745085,APPROVED,
voltdb,13559,0,2026-08-28T17:33:55.171522+00:00,2026-08-28T17:33:55.174770+00:00,3.2387690007453784,APPROVED,
postgres,13561,0,2026-08-28T17:33:55.174881+00:00,2026-08-28T17:33:55.178064+00:00,3.163802990457043,APPROVED,
voltdb,13561,0,2026-08-28T17:33:55.178143+00:00,2026-08-28T17:33:55.184023+00:00,5.8708650030894205,APPROVED,
postgres,13563,0,2026-08-28T17:33:55.184221+00:00,2026-08-28T17:33:55.188714+00:00,4.2741840006783605,APPROVED,
voltdb,13563,0,2026-08-28T17:33:55.188792+00:00,2026-08-28T17:33:55.191993+00:00,3.19162399682682,APPROVED,
postgres,13564,0,2026-08-28T17:33:55.192105+00:00,2026-08-28T17:33:55.195530+00:00,3.4133239969378337,APPROVED,
voltdb,13564,0,2026-08-28T17:33:55.195658+00:00,2026-08-28T17:33:55.201796+00:00,6.119487996329553,APPROVED,
postgres,13567,0,2026-08-28T17:33:55.202041+00:00,2026-08-28T17:33:55.205759+00:00,3.699185006553307,APPROVED,
voltdb,13567,0,2026-08-28T17:33:55.205843+00:00,2026-08-28T17:33:55.209005+00:00,3.153087993268855,APPROVED,
postgres,13568,0,2026-08-28T17:33:55.209177+00:00,2026-08-28T17:33:55.212221+00:00,3.0304590036394075,APPROVED,
voltdb,13568,0,2026-08-28T17:33:55.212297+00:00,2026-08-28T17:33:55.217961+00:00,5.651622996083461,APPROVED,
postgres,13569,0,2026-08-28T17:33:55.218190+00:00,2026-08-28T17:33:55.222476+00:00,4.2662679916247725,APPROVED,
voltdb,13569,0,2026-08-28T17:33:55.222559+00:00,2026-08-28T17:33:55.225835+00:00,3.266475992859341,APPROVED,
postgres,13570,0,2026-08-28T17:33:55.225920+00:00,2026-08-28T17:33:55.229415+00:00,3.4685590071603656,APPROVED,
voltdb,13570,0,2026-08-28T17:33:55.229539+00:00,2026-08-28T17:33:55.235870+00:00,6.319059000816196,APPROVED,
postgres,13572,0,2026-08-28T17:33:55.236072+00:00,2026-08-28T17:33:55.239432+00:00,3.341295989230275,APPROVED,
voltdb,13572,0,2026-08-28T17:33:55.239511+00:00,2026-08-28T17:33:55.242528+00:00,3.0080949945840985,APPROVED,
postgres,13573,0,2026-08-28T17:33:55.242679+00:00,2026-08-28T17:33:55.246464+00:00,3.7722989945905283,APPROVED,
voltdb,13573,0,2026-08-28T17:33:55.246565+00:00,2026-08-28T17:33:55.252522+00:00,5.946784993284382,APPROVED,
postgres,13574,0,2026-08-28T17:33:55.252693+00:00,2026-08-28T17:33:55.255985+00:00,3.279574986663647,APPROVED,
voltdb,13574,0,2026-08-28T17:33:55.256065+00:00,2026-08-28T17:33:55.259169+00:00,3.0942239973228425,APPROVED,
postgres,13577,0,2026-08-28T17:33:55.259277+00:00,2026-08-28T17:33:55.263004+00:00,3.713244994287379,APPROVED,
voltdb,13577,0,2026-08-28T17:33:55.263122+00:00,2026-08-28T17:33:55.267816+00:00,4.648200003430247,APPROVED,
postgres,13579,0,2026-08-28T17:33:55.267992+00:00,2026-08-28T17:33:55.273754+00:00,5.742049994296394,APPROVED,
voltdb,13579,0,2026-08-28T17:33:55.273905+00:00,2026-08-28T17:33:55.277537+00:00,3.619555995101109,APPROVED,
postgres,13580,0,2026-08-28T17:33:55.277696+00:00,2026-08-28T17:33:55.281733+00:00,4.025063011795282,APPROVED,
voltdb,13580,0,2026-08-28T17:33:55.281843+00:00,2026-08-28T17:33:55.287242+00:00,5.372346990043297,APPROVED,
postgres,13581,0,2026-08-28T17:33:55.287463+00:00,2026-08-28T17:33:55.290705+00:00,3.2299960003001615,APPROVED,
voltdb,13581,0,2026-08-28T17:33:55.290779+00:00,2026-08-28T17:33:55.293962+00:00,3.1694939971202984,APPROVED,
postgres,13582,0,2026-08-28T17:33:55.294119+00:00,2026-08-28T17:33:55.298586+00:00,4.45148600556422,APPROVED,
voltdb,13582,0,2026-08-28T17:33:55.298719+00:00,2026-08-28T17:33:55.302621+00:00,3.8876339967828244,APPROVED,
postgres,13583,0,2026-08-28T17:33:55.302732+00:00,2026-08-28T17:33:55.305834+00:00,3.089939011260867,APPROVED,
voltdb,13583,0,2026-08-28T17:33:55.305917+00:00,2026-08-28T17:33:55.309166+00:00,3.2397169998148456,APPROVED,
postgres,13585,0,2026-08-28T17:33:55.309270+00:00,2026-08-28T17:33:55.312585+00:00,3.3027470053639263,APPROVED,
voltdb,13585,0,2026-08-28T17:33:55.312677+00:00,2026-08-28T17:33:55.318580+00:00,5.8912080130539834,APPROVED,
postgres,13586,0,2026-08-28T17:33:55.318701+00:00,2026-08-28T17:33:55.322546+00:00,3.8322919863276184,APPROVED,
voltdb,13586,0,2026-08-28T17:33:55.322629+00:00,2026-08-28T17:33:55.325769+00:00,3.130042998236604,APPROVED,
postgres,13588,0,2026-08-28T17:33:55.325877+00:00,2026-08-28T17:33:55.329653+00:00,3.764581007999368,REVIEW,
voltdb,13588,0,2026-08-28T17:33:55.329755+00:00,2026-08-28T17:33:55.338889+00:00,9.12457199592609,REVIEW,
postgres,13589,0,2026-08-28T17:33:55.338997+00:00,2026-08-28T17:33:55.342956+00:00,3.94676199357491,REVIEW,
voltdb,13589,0,2026-08-28T17:33:55.343034+00:00,2026-08-28T17:33:55.352092+00:00,9.047582003404386,REVIEW,
postgres,13591,0,2026-08-28T17:33:55.352223+00:00,2026-08-28T17:33:55.355576+00:00,3.3391530014341697,APPROVED,
voltdb,13591,0,2026-08-28T17:33:55.355655+00:00,2026-08-28T17:33:55.358753+00:00,3.088480996666476,APPROVED,
postgres,13592,0,2026-08-28T17:33:55.358873+00:00,2026-08-28T17:33:55.362041+00:00,3.15644899092149,APPROVED,
voltdb,13592,0,2026-08-28T17:33:55.362134+00:00,2026-08-28T17:33:55.369221+00:00,7.077678994392045,APPROVED,
postgres,13593,0,2026-08-28T17:33:55.369534+00:00,2026-08-28T17:33:55.373040+00:00,3.471529998932965,APPROVED,
voltdb,13593,0,2026-08-28T17:33:55.373118+00:00,2026-08-28T17:33:55.376112+00:00,2.985184997669421,APPROVED,
postgres,13597,0,2026-08-28T17:33:55.376221+00:00,2026-08-28T17:33:55.379541+00:00,3.3099349966505542,APPROVED,
voltdb,13597,0,2026-08-28T17:33:55.379632+00:00,2026-08-28T17:33:55.385568+00:00,5.9245239972369745,APPROVED,
postgres,13599,0,2026-08-28T17:33:55.385731+00:00,2026-08-28T17:33:55.389969+00:00,4.223613999783993,REVIEW,
voltdb,13599,0,2026-08-28T17:33:55.390050+00:00,2026-08-28T17:33:55.397088+00:00,7.028375999652781,REVIEW,
postgres,13600,0,2026-08-28T17:33:55.397272+00:00,2026-08-28T17:33:55.402128+00:00,4.674655006965622,APPROVED,
voltdb,13600,0,2026-08-28T17:33:55.402219+00:00,2026-08-28T17:33:55.407204+00:00,4.9756679945858195,APPROVED,
postgres,13603,1,2026-08-28T17:33:55.407454+00:00,2026-08-28T17:33:55.410902+00:00,3.434226004173979,BLOCKED,
voltdb,13603,1,2026-08-28T17:33:55.410977+00:00,2026-08-28T17:33:55.418874+00:00,7.886812003562227,BLOCKED,
postgres,13604,0,2026-08-28T17:33:55.418999+00:00,2026-08-28T17:33:55.423812+00:00,4.801260001841001,APPROVED,
voltdb,13604,0,2026-08-28T17:33:55.423886+00:00,2026-08-28T17:33:55.426943+00:00,3.0477830005111173,APPROVED,
postgres,13605,0,2026-08-28T17:33:55.427051+00:00,2026-08-28T17:33:55.430565+00:00,3.500101011013612,APPROVED,
voltdb,13605,0,2026-08-28T17:33:55.430671+00:00,2026-08-28T17:33:55.435349+00:00,4.6678670041728765,APPROVED,
postgres,13606,0,2026-08-28T17:33:55.435762+00:00,2026-08-28T17:33:55.441237+00:00,5.4465639987029135,APPROVED,
voltdb,13606,0,2026-08-28T17:33:55.441311+00:00,2026-08-28T17:33:55.449037+00:00,7.7151620062068105,APPROVED,
postgres,13607,0,2026-08-28T17:33:55.449230+00:00,2026-08-28T17:33:55.454829+00:00,5.580683995503932,APPROVED,
voltdb,13607,0,2026-08-28T17:33:55.454905+00:00,2026-08-28T17:33:55.458213+00:00,3.2989330065902323,APPROVED,
postgres,13608,0,2026-08-28T17:33:55.458325+00:00,2026-08-28T17:33:55.461779+00:00,3.4429790102876723,APPROVED,
voltdb,13608,0,2026-08-28T17:33:55.461869+00:00,2026-08-28T17:33:55.466645+00:00,4.765710007632151,APPROVED,
postgres,13609,0,2026-08-28T17:33:55.466780+00:00,2026-08-28T17:33:55.471143+00:00,4.346297006122768,APPROVED,
voltdb,13609,0,2026-08-28T17:33:55.471223+00:00,2026-08-28T17:33:55.474298+00:00,3.066103992750868,APPROVED,
postgres,13610,0,2026-08-28T17:33:55.474497+00:00,2026-08-28T17:33:55.477440+00:00,2.9323589988052845,APPROVED,
voltdb,13610,0,2026-08-28T17:33:55.477517+00:00,2026-08-28T17:33:55.481059+00:00,3.531164999003522,APPROVED,
postgres,13612,0,2026-08-28T17:33:55.481280+00:00,2026-08-28T17:33:55.486431+00:00,4.979579010978341,APPROVED,
voltdb,13612,0,2026-08-28T17:33:55.486517+00:00,2026-08-28T17:33:55.490491+00:00,3.9648889942327514,APPROVED,
postgres,13613,0,2026-08-28T17:33:55.490606+00:00,2026-08-28T17:33:55.493637+00:00,3.0202380003174767,APPROVED,
voltdb,13613,0,2026-08-28T17:33:55.493715+00:00,2026-08-28T17:33:55.498064+00:00,4.338807993917726,APPROVED,
postgres,13614,0,2026-08-28T17:33:55.498257+00:00,2026-08-28T17:33:55.504059+00:00,5.7764230004977435,APPROVED,
voltdb,13614,0,2026-08-28T17:33:55.504187+00:00,2026-08-28T17:33:55.507675+00:00,3.4785789903253317,APPROVED,
postgres,13615,0,2026-08-28T17:33:55.507822+00:00,2026-08-28T17:33:55.510801+00:00,2.964126004371792,APPROVED,
voltdb,13615,0,2026-08-28T17:33:55.510880+00:00,2026-08-28T17:33:55.516440+00:00,5.549506007810123,APPROVED,
postgres,13616,0,2026-08-28T17:33:55.516687+00:00,2026-08-28T17:33:55.521325+00:00,4.623355998774059,APPROVED,
voltdb,13616,0,2026-08-28T17:33:55.521406+00:00,2026-08-28T17:33:55.524656+00:00,3.239860001485795,APPROVED,
postgres,13618,1,2026-08-28T17:33:55.524854+00:00,2026-08-28T17:33:55.529057+00:00,4.182560995104723,BLOCKED,
voltdb,13618,1,2026-08-28T17:33:55.529153+00:00,2026-08-28T17:33:55.565417+00:00,36.25207098957617,BLOCKED,
postgres,13620,0,2026-08-28T17:33:55.565506+00:00,2026-08-28T17:33:55.584588+00:00,19.070330992690288,APPROVED,
voltdb,13620,0,2026-08-28T17:33:55.584665+00:00,2026-08-28T17:33:55.589891+00:00,5.217187004745938,APPROVED,
postgres,13621,0,2026-08-28T17:33:55.589995+00:00,2026-08-28T17:33:55.595685+00:00,5.676405999111012,APPROVED,
voltdb,13621,0,2026-08-28T17:33:55.595775+00:00,2026-08-28T17:33:55.604205+00:00,8.419549005338922,APPROVED,
postgres,13622,0,2026-08-28T17:33:55.604322+00:00,2026-08-28T17:33:55.620336+00:00,16.001505005988292,APPROVED,
voltdb,13622,0,2026-08-28T17:33:55.620428+00:00,2026-08-28T17:33:55.624707+00:00,4.270092002116144,APPROVED,
postgres,13624,0,2026-08-28T17:33:55.624827+00:00,2026-08-28T17:33:55.628304+00:00,3.4489920071791857,APPROVED,
voltdb,13624,0,2026-08-28T17:33:55.628451+00:00,2026-08-28T17:33:55.634200+00:00,5.731797005864792,APPROVED,
postgres,13625,0,2026-08-28T17:33:55.634516+00:00,2026-08-28T17:33:55.639174+00:00,4.620779000106268,APPROVED,
voltdb,13625,0,2026-08-28T17:33:55.639255+00:00,2026-08-28T17:33:55.642732+00:00,3.467602000455372,APPROVED,
postgres,13627,1,2026-08-28T17:33:55.642843+00:00,2026-08-28T17:33:55.647929+00:00,5.074179993243888,REVIEW,
voltdb,13627,1,2026-08-28T17:33:55.648013+00:00,2026-08-28T17:33:55.656196+00:00,8.172921996447258,REVIEW,
postgres,13628,0,2026-08-28T17:33:55.656311+00:00,2026-08-28T17:33:55.659695+00:00,3.3725880057318136,APPROVED,
voltdb,13628,0,2026-08-28T17:33:55.659769+00:00,2026-08-28T17:33:55.663663+00:00,3.8833860016893595,APPROVED,
postgres,13629,0,2026-08-28T17:33:55.663852+00:00,2026-08-28T17:33:55.670389+00:00,6.520355003885925,APPROVED,
voltdb,13629,0,2026-08-28T17:33:55.670494+00:00,2026-08-28T17:33:55.674795+00:00,4.287912001018412,APPROVED,
postgres,13631,0,2026-08-28T17:33:55.674978+00:00,2026-08-28T17:33:55.679677+00:00,4.680947007727809,APPROVED,
voltdb,13631,0,2026-08-28T17:33:55.679773+00:00,2026-08-28T17:33:55.685795+00:00,6.012466998072341,APPROVED,
postgres,13632,0,2026-08-28T17:33:55.685902+00:00,2026-08-28T17:33:55.690377+00:00,4.463027013116516,APPROVED,
voltdb,13632,0,2026-08-28T17:33:55.690455+00:00,2026-08-28T17:33:55.693642+00:00,3.1778960110386834,APPROVED,
postgres,13633,0,2026-08-28T17:33:55.693760+00:00,2026-08-28T17:33:55.698848+00:00,5.075598004623316,APPROVED,
voltdb,13633,0,2026-08-28T17:33:55.698938+00:00,2026-08-28T17:33:55.704448+00:00,5.499998995219357,APPROVED,
postgres,13634,0,2026-08-28T17:33:55.704591+00:00,2026-08-28T17:33:55.707511+00:00,2.90920800762251,APPROVED,
voltdb,13634,0,2026-08-28T17:33:55.707586+00:00,2026-08-28T17:33:55.710801+00:00,3.2060810044640675,APPROVED,
postgres,13635,0,2026-08-28T17:33:55.710946+00:00,2026-08-28T17:33:55.714870+00:00,3.9096690015867352,APPROVED,
voltdb,13635,0,2026-08-28T17:33:55.714960+00:00,2026-08-28T17:33:55.720572+00:00,5.601650991593488,APPROVED,
postgres,13636,0,2026-08-28T17:33:55.720710+00:00,2026-08-28T17:33:55.723893+00:00,3.169751988025382,APPROVED,
voltdb,13636,0,2026-08-28T17:33:55.723968+00:00,2026-08-28T17:33:55.727195+00:00,3.217781995772384,APPROVED,
postgres,13637,0,2026-08-28T17:33:55.727528+00:00,2026-08-28T17:33:55.733376+00:00,5.821707993163727,APPROVED,
voltdb,13637,0,2026-08-28T17:33:55.733511+00:00,2026-08-28T17:33:55.737879+00:00,4.353662006906234,APPROVED,
postgres,13638,0,2026-08-28T17:33:55.737983+00:00,2026-08-28T17:33:55.741139+00:00,3.1455419957637787,APPROVED,
voltdb,13638,0,2026-08-28T17:33:55.741217+00:00,2026-08-28T17:33:55.745078+00:00,3.851171990390867,APPROVED,
postgres,13639,0,2026-08-28T17:33:55.745239+00:00,2026-08-28T17:33:55.750022+00:00,4.765842997585423,APPROVED,
voltdb,13639,0,2026-08-28T17:33:55.750118+00:00,2026-08-28T17:33:55.753513+00:00,3.384530995390378,APPROVED,
postgres,13640,0,2026-08-28T17:33:55.753629+00:00,2026-08-28T17:33:55.757002+00:00,3.3601309987716377,APPROVED,
voltdb,13640,0,2026-08-28T17:33:55.757080+00:00,2026-08-28T17:33:55.760435+00:00,3.346781013533473,APPROVED,
postgres,13642,0,2026-08-28T17:33:55.760550+00:00,2026-08-28T17:33:55.766190+00:00,5.625842008157633,APPROVED,
voltdb,13642,0,2026-08-28T17:33:55.766279+00:00,2026-08-28T17:33:55.771780+00:00,5.490907002240419,APPROVED,
postgres,13643,0,2026-08-28T17:33:55.772015+00:00,2026-08-28T17:33:55.777209+00:00,5.173200988792814,APPROVED,
voltdb,13643,0,2026-08-28T17:33:55.777288+00:00,2026-08-28T17:33:55.783724+00:00,6.424264996894635,APPROVED,
postgres,13644,0,2026-08-28T17:33:55.783871+00:00,2026-08-28T17:33:55.789097+00:00,5.1994440000271425,APPROVED,
voltdb,13644,0,2026-08-28T17:33:55.789180+00:00,2026-08-28T17:33:55.792398+00:00,3.209226008038968,APPROVED,
postgres,13645,0,2026-08-28T17:33:55.792587+00:00,2026-08-28T17:33:55.796565+00:00,3.960816000471823,APPROVED,
voltdb,13645,0,2026-08-28T17:33:55.796639+00:00,2026-08-28T17:33:55.802257+00:00,5.606181992334314,APPROVED,
postgres,13646,0,2026-08-28T17:33:55.802442+00:00,2026-08-28T17:33:55.806726+00:00,4.265926996595226,APPROVED,
voltdb,13646,0,2026-08-28T17:33:55.806807+00:00,2026-08-28T17:33:55.809960+00:00,3.142827990814112,APPROVED,
postgres,13647,0,2026-08-28T17:33:55.810082+00:00,2026-08-28T17:33:55.813939+00:00,3.8452279986813664,APPROVED,
voltdb,13647,0,2026-08-28T17:33:55.814027+00:00,2026-08-28T17:33:55.819916+00:00,5.879239004570991,APPROVED,
postgres,13649,0,2026-08-28T17:33:55.820028+00:00,2026-08-28T17:33:55.823482+00:00,3.4424909972585738,APPROVED,
voltdb,13649,0,2026-08-28T17:33:55.823565+00:00,2026-08-28T17:33:55.826754+00:00,3.1800559954717755,APPROVED,
postgres,13650,0,2026-08-28T17:33:55.826877+00:00,2026-08-28T17:33:55.831533+00:00,4.642222003894858,APPROVED,
voltdb,13650,0,2026-08-28T17:33:55.831624+00:00,2026-08-28T17:33:55.836902+00:00,5.267756001558155,APPROVED,
postgres,13652,0,2026-08-28T17:33:55.837057+00:00,2026-08-28T17:33:55.841114+00:00,4.042182001285255,APPROVED,
voltdb,13652,0,2026-08-28T17:33:55.841187+00:00,2026-08-28T17:33:55.844267+00:00,3.065639000851661,APPROVED,
postgres,13653,0,2026-08-28T17:33:55.844374+00:00,2026-08-28T17:33:55.851640+00:00,7.253546005813405,BLOCKED,
voltdb,13653,0,2026-08-28T17:33:55.851726+00:00,2026-08-28T17:33:55.857902+00:00,6.166912004118785,BLOCKED,
postgres,13654,0,2026-08-28T17:33:55.858004+00:00,2026-08-28T17:33:55.861070+00:00,3.0552810057997704,APPROVED,
voltdb,13654,0,2026-08-28T17:33:55.861147+00:00,2026-08-28T17:33:55.866253+00:00,5.097286004456691,APPROVED,
postgres,13655,0,2026-08-28T17:33:55.866551+00:00,2026-08-28T17:33:55.871425+00:00,4.856701008975506,APPROVED,
voltdb,13655,0,2026-08-28T17:33:55.871509+00:00,2026-08-28T17:33:55.874708+00:00,3.190090006683022,APPROVED,
postgres,13656,0,2026-08-28T17:33:55.874813+00:00,2026-08-28T17:33:55.877939+00:00,3.1141390063567087,APPROVED,
voltdb,13656,0,2026-08-28T17:33:55.878026+00:00,2026-08-28T17:33:55.882840+00:00,4.800814000191167,APPROVED,
postgres,13659,0,2026-08-28T17:33:55.882978+00:00,2026-08-28T17:33:55.887696+00:00,4.704726001364179,APPROVED,
voltdb,13659,0,2026-08-28T17:33:55.887786+00:00,2026-08-28T17:33:55.890963+00:00,3.1665540009271353,APPROVED,
postgres,13660,0,2026-08-28T17:33:55.891084+00:00,2026-08-28T17:33:55.895074+00:00,3.975921994424425,APPROVED,
voltdb,13660,0,2026-08-28T17:33:55.895188+00:00,2026-08-28T17:33:55.900229+00:00,5.027746999985538,APPROVED,
postgres,13661,0,2026-08-28T17:33:55.900540+00:00,2026-08-28T17:33:55.903909+00:00,3.3509159984532744,APPROVED,
voltdb,13661,0,2026-08-28T17:33:55.903983+00:00,2026-08-28T17:33:55.907633+00:00,3.640827999333851,APPROVED,
postgres,13662,0,2026-08-28T17:33:55.907755+00:00,2026-08-28T17:33:55.910930+00:00,3.16356000257656,APPROVED,
voltdb,13662,0,2026-08-28T17:33:55.911005+00:00,2026-08-28T17:33:55.917352+00:00,6.337601997074671,APPROVED,
postgres,13663,0,2026-08-28T17:33:55.917470+00:00,2026-08-28T17:33:55.921899+00:00,4.366940993349999,APPROVED,
voltdb,13663,0,2026-08-28T17:33:55.921978+00:00,2026-08-28T17:33:55.925214+00:00,3.226807006285526,APPROVED,
postgres,13665,0,2026-08-28T17:33:55.925464+00:00,2026-08-28T17:33:55.928810+00:00,3.3311840088572353,APPROVED,
voltdb,13665,0,2026-08-28T17:33:55.928907+00:00,2026-08-28T17:33:55.935548+00:00,6.600394000997767,APPROVED,
postgres,13666,0,2026-08-28T17:33:55.935696+00:00,2026-08-28T17:33:55.940260+00:00,4.551984995487146,APPROVED,
voltdb,13666,0,2026-08-28T17:33:55.940381+00:00,2026-08-28T17:33:55.943652+00:00,3.261778998421505,APPROVED,
postgres,13667,0,2026-08-28T17:33:55.943795+00:00,2026-08-28T17:33:55.950587+00:00,6.7760630045086145,APPROVED,
voltdb,13667,0,2026-08-28T17:33:55.950671+00:00,2026-08-28T17:33:55.954777+00:00,4.09638999553863,APPROVED,
postgres,13669,0,2026-08-28T17:33:55.954902+00:00,2026-08-28T17:33:55.958496+00:00,3.5831139975925907,APPROVED,
voltdb,13669,0,2026-08-28T17:33:55.958570+00:00,2026-08-28T17:33:55.961794+00:00,3.2147140009328723,APPROVED,
postgres,13670,0,2026-08-28T17:33:55.961901+00:00,2026-08-28T17:33:55.970388+00:00,8.47171300847549,APPROVED,
voltdb,13670,0,2026-08-28T17:33:55.970550+00:00,2026-08-28T17:33:55.975280+00:00,4.69796999823302,APPROVED,
postgres,13671,0,2026-08-28T17:33:55.975487+00:00,2026-08-28T17:33:55.981041+00:00,5.5408199987141415,APPROVED,
