target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1217,0,2026-08-28T15:54:51.790879+00:00,2026-08-28T15:54:51.794176+00:00,3.1667689909227192,APPROVED,
voltdb,1217,0,2026-08-28T15:54:51.794246+00:00,2026-08-28T15:54:51.809099+00:00,14.843837008811533,APPROVED,
postgres,1218,0,2026-08-28T15:54:51.809323+00:00,2026-08-28T15:54:51.813042+00:00,3.7028380029369146,APPROVED,
voltdb,1218,0,2026-08-28T15:54:51.813115+00:00,2026-08-28T15:54:51.827058+00:00,13.934223010437563,APPROVED,
postgres,1219,1,2026-08-28T15:54:51.827162+00:00,2026-08-28T15:54:51.830624+00:00,3.4526239905972034,REVIEW,
voltdb,1219,1,2026-08-28T15:54:51.830695+00:00,2026-08-28T15:54:51.851978+00:00,21.273713995469734,REVIEW,
postgres,1220,0,2026-08-28T15:54:51.852144+00:00,2026-08-28T15:54:51.856233+00:00,4.072619994985871,APPROVED,
voltdb,1220,0,2026-08-28T15:54:51.856342+00:00,2026-08-28T15:54:51.869815+00:00,13.46163400739897,APPROVED,
postgres,1221,0,2026-08-28T15:54:51.869913+00:00,2026-08-28T15:54:51.873191+00:00,3.268429994932376,APPROVED,
voltdb,1221,0,2026-08-28T15:54:51.873272+00:00,2026-08-28T15:54:51.887234+00:00,13.953293004306033,APPROVED,
postgres,1222,0,2026-08-28T15:54:51.887344+00:00,2026-08-28T15:54:51.891731+00:00,4.371135000837967,APPROVED,
voltdb,1222,0,2026-08-28T15:54:51.892001+00:00,2026-08-28T15:54:51.907965+00:00,15.94811599352397,APPROVED,
postgres,1226,0,2026-08-28T15:54:51.908062+00:00,2026-08-28T15:54:51.911324+00:00,3.2536889921175316,APPROVED,
voltdb,1226,0,2026-08-28T15:54:51.911393+00:00,2026-08-28T15:54:51.925175+00:00,13.773664002656005,APPROVED,
postgres,1227,0,2026-08-28T15:54:51.925282+00:00,2026-08-28T15:54:51.928081+00:00,2.779627000563778,APPROVED,
voltdb,1227,0,2026-08-28T15:54:51.928214+00:00,2026-08-28T15:54:51.946737+00:00,18.504784995457157,APPROVED,
postgres,1228,0,2026-08-28T15:54:51.946855+00:00,2026-08-28T15:54:51.951369+00:00,4.459475996554829,APPROVED,
voltdb,1228,0,2026-08-28T15:54:51.951445+00:00,2026-08-28T15:54:51.966827+00:00,15.37237899901811,APPROVED,
postgres,1229,0,2026-08-28T15:54:51.967088+00:00,2026-08-28T15:54:51.972027+00:00,4.9220669898204505,APPROVED,
voltdb,1229,0,2026-08-28T15:54:51.972155+00:00,2026-08-28T15:54:51.989261+00:00,17.089804998249747,APPROVED,
postgres,1230,0,2026-08-28T15:54:51.989391+00:00,2026-08-28T15:54:51.993920+00:00,4.515587002970278,APPROVED,
voltdb,1230,0,2026-08-28T15:54:51.994000+00:00,2026-08-28T15:54:52.012668+00:00,18.65852199262008,APPROVED,
postgres,1231,0,2026-08-28T15:54:52.012768+00:00,2026-08-28T15:54:52.017313+00:00,4.533882995019667,APPROVED,
voltdb,1231,0,2026-08-28T15:54:52.017390+00:00,2026-08-28T15:54:52.033947+00:00,16.547613005968742,APPROVED,
postgres,1233,0,2026-08-28T15:54:52.034046+00:00,2026-08-28T15:54:52.038065+00:00,4.004315997008234,APPROVED,
voltdb,1233,0,2026-08-28T15:54:52.038264+00:00,2026-08-28T15:54:52.171336+00:00,133.04890700965188,APPROVED,
postgres,1234,0,2026-08-28T15:54:52.171477+00:00,2026-08-28T15:54:52.176040+00:00,4.552796002826653,APPROVED,
voltdb,1234,0,2026-08-28T15:54:52.176172+00:00,2026-08-28T15:54:52.192677+00:00,16.495320000103675,APPROVED,
postgres,1235,0,2026-08-28T15:54:52.192779+00:00,2026-08-28T15:54:52.198309+00:00,5.5189939885167405,APPROVED,
voltdb,1235,0,2026-08-28T15:54:52.198393+00:00,2026-08-28T15:54:52.216292+00:00,17.889677998027764,APPROVED,
postgres,1236,0,2026-08-28T15:54:52.216435+00:00,2026-08-28T15:54:52.220615+00:00,4.166243990766816,APPROVED,
voltdb,1236,0,2026-08-28T15:54:52.220691+00:00,2026-08-28T15:54:52.237539+00:00,16.838028997881338,APPROVED,
postgres,1237,0,2026-08-28T15:54:52.237654+00:00,2026-08-28T15:54:52.243171+00:00,5.4595419933320954,APPROVED,
voltdb,1237,0,2026-08-28T15:54:52.243336+00:00,2026-08-28T15:54:52.260585+00:00,17.224504990736023,APPROVED,
postgres,1239,0,2026-08-28T15:54:52.260678+00:00,2026-08-28T15:54:52.266490+00:00,5.801047009299509,APPROVED,
voltdb,1239,0,2026-08-28T15:54:52.266575+00:00,2026-08-28T15:54:52.285130+00:00,18.542055011494085,APPROVED,
postgres,1240,0,2026-08-28T15:54:52.285247+00:00,2026-08-28T15:54:52.290072+00:00,4.809395992197096,APPROVED,
voltdb,1240,0,2026-08-28T15:54:52.290152+00:00,2026-08-28T15:54:52.310052+00:00,19.889967996277846,APPROVED,
postgres,1241,0,2026-08-28T15:54:52.310183+00:00,2026-08-28T15:54:52.314221+00:00,4.0261380054289475,APPROVED,
voltdb,1241,0,2026-08-28T15:54:52.314305+00:00,2026-08-28T15:54:52.332573+00:00,18.25788700080011,APPROVED,
postgres,1242,0,2026-08-28T15:54:52.332718+00:00,2026-08-28T15:54:52.337300+00:00,4.567359006614424,APPROVED,
voltdb,1242,0,2026-08-28T15:54:52.337379+00:00,2026-08-28T15:54:52.355373+00:00,17.98460999270901,APPROVED,
postgres,1243,0,2026-08-28T15:54:52.355629+00:00,2026-08-28T15:54:52.360755+00:00,5.107163990032859,APPROVED,
voltdb,1243,0,2026-08-28T15:54:52.360829+00:00,2026-08-28T15:54:52.376450+00:00,15.612520001013763,APPROVED,
postgres,1244,0,2026-08-28T15:54:52.376552+00:00,2026-08-28T15:54:52.379421+00:00,2.860442007659003,APPROVED,
voltdb,1244,0,2026-08-28T15:54:52.379486+00:00,2026-08-28T15:54:52.393137+00:00,13.642305988469161,APPROVED,
postgres,1245,0,2026-08-28T15:54:52.393277+00:00,2026-08-28T15:54:52.397811+00:00,4.520579008385539,APPROVED,
voltdb,1245,0,2026-08-28T15:54:52.397983+00:00,2026-08-28T15:54:52.412694+00:00,14.693250006530434,APPROVED,
postgres,1246,0,2026-08-28T15:54:52.412800+00:00,2026-08-28T15:54:52.416036+00:00,3.2255270052701235,APPROVED,
voltdb,1246,0,2026-08-28T15:54:52.416110+00:00,2026-08-28T15:54:52.430618+00:00,14.499427998089232,APPROVED,
postgres,1248,0,2026-08-28T15:54:52.430731+00:00,2026-08-28T15:54:52.434465+00:00,3.722783992998302,APPROVED,
voltdb,1248,0,2026-08-28T15:54:52.434543+00:00,2026-08-28T15:54:52.451748+00:00,17.194911997648887,APPROVED,
postgres,1249,0,2026-08-28T15:54:52.452007+00:00,2026-08-28T15:54:52.456810+00:00,4.787966012372635,APPROVED,
voltdb,1249,0,2026-08-28T15:54:52.456956+00:00,2026-08-28T15:54:52.470981+00:00,14.014312997460365,APPROVED,
postgres,1250,0,2026-08-28T15:54:52.471159+00:00,2026-08-28T15:54:52.474912+00:00,3.64662500214763,APPROVED,
voltdb,1250,0,2026-08-28T15:54:52.475008+00:00,2026-08-28T15:54:52.490650+00:00,15.629826986696571,APPROVED,
postgres,1251,0,2026-08-28T15:54:52.490842+00:00,2026-08-28T15:54:52.494793+00:00,3.7394149985630065,APPROVED,
voltdb,1251,0,2026-08-28T15:54:52.494922+00:00,2026-08-28T15:54:52.509047+00:00,14.115254991338588,APPROVED,
postgres,1252,0,2026-08-28T15:54:52.509158+00:00,2026-08-28T15:54:52.512349+00:00,3.167528993799351,APPROVED,
voltdb,1252,0,2026-08-28T15:54:52.512422+00:00,2026-08-28T15:54:52.526330+00:00,13.898746998165734,APPROVED,
postgres,1255,0,2026-08-28T15:54:52.526430+00:00,2026-08-28T15:54:52.530466+00:00,4.025325994007289,REVIEW,
voltdb,1255,0,2026-08-28T15:54:52.530543+00:00,2026-08-28T15:54:52.549933+00:00,19.379028992261738,REVIEW,
postgres,1256,0,2026-08-28T15:54:52.550089+00:00,2026-08-28T15:54:52.553432+00:00,3.329043000121601,APPROVED,
voltdb,1256,0,2026-08-28T15:54:52.553511+00:00,2026-08-28T15:54:52.567169+00:00,13.648143998580053,APPROVED,
postgres,1257,0,2026-08-28T15:54:52.567266+00:00,2026-08-28T15:54:52.571380+00:00,4.101960003026761,APPROVED,
voltdb,1257,0,2026-08-28T15:54:52.571466+00:00,2026-08-28T15:54:52.585450+00:00,13.974230008898303,APPROVED,
postgres,1258,0,2026-08-28T15:54:52.585549+00:00,2026-08-28T15:54:52.588706+00:00,3.1458849989576265,APPROVED,
voltdb,1258,0,2026-08-28T15:54:52.588780+00:00,2026-08-28T15:54:52.605150+00:00,16.361016998416744,APPROVED,
postgres,1259,0,2026-08-28T15:54:52.605279+00:00,2026-08-28T15:54:52.608789+00:00,3.497006997349672,APPROVED,
voltdb,1259,0,2026-08-28T15:54:52.609056+00:00,2026-08-28T15:54:52.623347+00:00,14.275535999331623,APPROVED,
postgres,1260,0,2026-08-28T15:54:52.623516+00:00,2026-08-28T15:54:52.627022+00:00,3.4872719988925382,APPROVED,
voltdb,1260,0,2026-08-28T15:54:52.627096+00:00,2026-08-28T15:54:52.641496+00:00,14.390599011676386,APPROVED,
postgres,1261,1,2026-08-28T15:54:52.641604+00:00,2026-08-28T15:54:52.646214+00:00,4.598006999003701,BLOCKED,
voltdb,1261,1,2026-08-28T15:54:52.646290+00:00,2026-08-28T15:54:52.665955+00:00,19.656611999380402,BLOCKED,
postgres,1262,0,2026-08-28T15:54:52.666150+00:00,2026-08-28T15:54:52.669506+00:00,3.3412670018151402,APPROVED,
voltdb,1262,0,2026-08-28T15:54:52.669581+00:00,2026-08-28T15:54:52.683463+00:00,13.872891999199055,APPROVED,
postgres,1265,0,2026-08-28T15:54:52.683560+00:00,2026-08-28T15:54:52.686445+00:00,2.875534992199391,APPROVED,
voltdb,1265,0,2026-08-28T15:54:52.686514+00:00,2026-08-28T15:54:52.700531+00:00,14.008092999574728,APPROVED,
postgres,1266,0,2026-08-28T15:54:52.700633+00:00,2026-08-28T15:54:52.704750+00:00,4.102495004190132,APPROVED,
voltdb,1266,0,2026-08-28T15:54:52.704855+00:00,2026-08-28T15:54:52.719521+00:00,14.653024001745507,APPROVED,
postgres,1267,0,2026-08-28T15:54:52.719621+00:00,2026-08-28T15:54:52.722474+00:00,2.8425589989637956,APPROVED,
voltdb,1267,0,2026-08-28T15:54:52.722572+00:00,2026-08-28T15:54:52.736590+00:00,13.99551800568588,APPROVED,
postgres,1269,0,2026-08-28T15:54:52.736716+00:00,2026-08-28T15:54:52.740039+00:00,3.3110189979197457,APPROVED,
voltdb,1269,0,2026-08-28T15:54:52.740110+00:00,2026-08-28T15:54:52.754543+00:00,14.4242230016971,APPROVED,
postgres,1270,0,2026-08-28T15:54:52.754643+00:00,2026-08-28T15:54:52.758564+00:00,3.9111349906306714,APPROVED,
voltdb,1270,0,2026-08-28T15:54:52.758628+00:00,2026-08-28T15:54:52.771691+00:00,13.054451992502436,APPROVED,
postgres,1271,0,2026-08-28T15:54:52.771805+00:00,2026-08-28T15:54:52.774987+00:00,3.171898002619855,APPROVED,
voltdb,1271,0,2026-08-28T15:54:52.775053+00:00,2026-08-28T15:54:52.790388+00:00,15.325525004300289,APPROVED,
postgres,1272,0,2026-08-28T15:54:52.790632+00:00,2026-08-28T15:54:52.795256+00:00,4.609120995155536,APPROVED,
voltdb,1272,0,2026-08-28T15:54:52.795346+00:00,2026-08-28T15:54:52.811232+00:00,15.874773991527036,APPROVED,
postgres,1273,0,2026-08-28T15:54:52.811323+00:00,2026-08-28T15:54:52.814236+00:00,2.90454899368342,APPROVED,
voltdb,1273,0,2026-08-28T15:54:52.814302+00:00,2026-08-28T15:54:52.827810+00:00,13.499604989192449,APPROVED,
postgres,1274,0,2026-08-28T15:54:52.827906+00:00,2026-08-28T15:54:52.831492+00:00,3.5776669974438846,APPROVED,
voltdb,1274,0,2026-08-28T15:54:52.831560+00:00,2026-08-28T15:54:52.845757+00:00,14.187972992658615,APPROVED,
postgres,1275,0,2026-08-28T15:54:52.845996+00:00,2026-08-28T15:54:52.849732+00:00,3.7216149939922616,REVIEW,
voltdb,1275,0,2026-08-28T15:54:52.849833+00:00,2026-08-28T15:54:52.866328+00:00,16.409878997365013,REVIEW,
postgres,1278,0,2026-08-28T15:54:52.866422+00:00,2026-08-28T15:54:52.869255+00:00,2.823482995154336,APPROVED,
voltdb,1278,0,2026-08-28T15:54:52.869330+00:00,2026-08-28T15:54:52.882455+00:00,13.114782006596215,APPROVED,
postgres,1279,0,2026-08-28T15:54:52.882558+00:00,2026-08-28T15:54:52.885855+00:00,3.28716600779444,APPROVED,
voltdb,1279,0,2026-08-28T15:54:52.885922+00:00,2026-08-28T15:54:52.900581+00:00,14.650639001047239,APPROVED,
postgres,1280,0,2026-08-28T15:54:52.900675+00:00,2026-08-28T15:54:52.904491+00:00,3.8054700125940144,APPROVED,
voltdb,1280,0,2026-08-28T15:54:52.904633+00:00,2026-08-28T15:54:52.917849+00:00,13.202220987295732,APPROVED,
postgres,1281,0,2026-08-28T15:54:52.918047+00:00,2026-08-28T15:54:52.920664+00:00,2.6028130087070167,APPROVED,
voltdb,1281,0,2026-08-28T15:54:52.920738+00:00,2026-08-28T15:54:52.934155+00:00,13.40914799948223,APPROVED,
postgres,1282,0,2026-08-28T15:54:52.934313+00:00,2026-08-28T15:54:52.941617+00:00,7.287038009962998,REVIEW,
voltdb,1282,0,2026-08-28T15:54:52.941700+00:00,2026-08-28T15:54:52.959982+00:00,18.271020002430305,REVIEW,
postgres,1284,0,2026-08-28T15:54:52.960089+00:00,2026-08-28T15:54:52.963937+00:00,3.8369770045392215,APPROVED,
voltdb,1284,0,2026-08-28T15:54:52.964021+00:00,2026-08-28T15:54:52.977305+00:00,13.27512699936051,APPROVED,
postgres,1286,0,2026-08-28T15:54:52.977406+00:00,2026-08-28T15:54:52.980060+00:00,2.6448889984749258,APPROVED,
voltdb,1286,0,2026-08-28T15:54:52.980126+00:00,2026-08-28T15:54:52.994569+00:00,14.433626987738535,APPROVED,
postgres,1288,0,2026-08-28T15:54:52.994678+00:00,2026-08-28T15:54:52.998659+00:00,3.972006990807131,APPROVED,
voltdb,1288,0,2026-08-28T15:54:52.998728+00:00,2026-08-28T15:54:53.013180+00:00,14.443795997067355,APPROVED,
postgres,1289,0,2026-08-28T15:54:53.013285+00:00,2026-08-28T15:54:53.016260+00:00,2.9623120062751696,APPROVED,
voltdb,1289,0,2026-08-28T15:54:53.016363+00:00,2026-08-28T15:54:53.030005+00:00,13.596415999927558,APPROVED,
postgres,1290,1,2026-08-28T15:54:53.030099+00:00,2026-08-28T15:54:53.033549+00:00,3.4382989979349077,REVIEW,
voltdb,1290,1,2026-08-28T15:54:53.033622+00:00,2026-08-28T15:54:53.055121+00:00,21.49051999731455,REVIEW,
postgres,1292,0,2026-08-28T15:54:53.055248+00:00,2026-08-28T15:54:53.058538+00:00,3.2762530026957393,APPROVED,
voltdb,1292,0,2026-08-28T15:54:53.058606+00:00,2026-08-28T15:54:53.072291+00:00,13.675334004801698,APPROVED,
postgres,1293,0,2026-08-28T15:54:53.072410+00:00,2026-08-28T15:54:53.076262+00:00,3.8385640073101968,APPROVED,
voltdb,1293,0,2026-08-28T15:54:53.076338+00:00,2026-08-28T15:54:53.091076+00:00,14.728371999808587,APPROVED,
postgres,1294,0,2026-08-28T15:54:53.091185+00:00,2026-08-28T15:54:53.095929+00:00,4.73284900363069,REVIEW,
voltdb,1294,0,2026-08-28T15:54:53.096018+00:00,2026-08-28T15:54:53.114041+00:00,18.014226996456273,REVIEW,
postgres,1295,0,2026-08-28T15:54:53.114130+00:00,2026-08-28T15:54:53.118455+00:00,4.314449004596099,APPROVED,
voltdb,1295,0,2026-08-28T15:54:53.118530+00:00,2026-08-28T15:54:53.132221+00:00,13.682428994798101,APPROVED,
postgres,1296,0,2026-08-28T15:54:53.132339+00:00,2026-08-28T15:54:53.135267+00:00,2.913973992690444,APPROVED,
voltdb,1296,0,2026-08-28T15:54:53.135355+00:00,2026-08-28T15:54:53.152227+00:00,16.8613279965939,APPROVED,
postgres,1298,0,2026-08-28T15:54:53.152336+00:00,2026-08-28T15:54:53.155706+00:00,3.3588740043342113,APPROVED,
voltdb,1298,0,2026-08-28T15:54:53.156017+00:00,2026-08-28T15:54:53.169658+00:00,13.624130995594896,APPROVED,
postgres,1299,0,2026-08-28T15:54:53.169790+00:00,2026-08-28T15:54:53.173262+00:00,3.4583289962029085,APPROVED,
voltdb,1299,0,2026-08-28T15:54:53.173336+00:00,2026-08-28T15:54:53.187410+00:00,14.064732997212559,APPROVED,
postgres,1300,1,2026-08-28T15:54:53.187522+00:00,2026-08-28T15:54:53.192608+00:00,5.072583997389302,BLOCKED,
voltdb,1300,1,2026-08-28T15:54:53.192683+00:00,2026-08-28T15:54:53.213784+00:00,21.092248003697023,BLOCKED,
postgres,1301,0,2026-08-28T15:54:53.213946+00:00,2026-08-28T15:54:53.217058+00:00,3.0985800112830475,APPROVED,
voltdb,1301,0,2026-08-28T15:54:53.217139+00:00,2026-08-28T15:54:53.229987+00:00,12.837939997552894,APPROVED,
postgres,1302,0,2026-08-28T15:54:53.230094+00:00,2026-08-28T15:54:53.233245+00:00,3.1388240022351965,APPROVED,
voltdb,1302,0,2026-08-28T15:54:53.233322+00:00,2026-08-28T15:54:53.250818+00:00,17.487306002294645,APPROVED,
postgres,1303,0,2026-08-28T15:54:53.250926+00:00,2026-08-28T15:54:53.255573+00:00,4.545784991933033,APPROVED,
voltdb,1303,0,2026-08-28T15:54:53.255673+00:00,2026-08-28T15:54:53.270371+00:00,14.689817995531484,APPROVED,
postgres,1307,0,2026-08-28T15:54:53.270504+00:00,2026-08-28T15:54:53.273689+00:00,3.0962129967520013,APPROVED,
voltdb,1307,0,2026-08-28T15:54:53.273761+00:00,2026-08-28T15:54:53.287701+00:00,13.931545996456407,APPROVED,
postgres,1308,0,2026-08-28T15:54:53.287818+00:00,2026-08-28T15:54:53.292545+00:00,4.7136429930105805,APPROVED,
voltdb,1308,0,2026-08-28T15:54:53.292624+00:00,2026-08-28T15:54:53.310096+00:00,17.46103299956303,APPROVED,
postgres,1309,0,2026-08-28T15:54:53.310188+00:00,2026-08-28T15:54:53.314517+00:00,4.317801998695359,APPROVED,
voltdb,1309,0,2026-08-28T15:54:53.314592+00:00,2026-08-28T15:54:53.338869+00:00,24.26869500777684,APPROVED,
postgres,1311,0,2026-08-28T15:54:53.339111+00:00,2026-08-28T15:54:53.345039+00:00,5.9070740098832175,APPROVED,
voltdb,1311,0,2026-08-28T15:54:53.345125+00:00,2026-08-28T15:54:53.361324+00:00,16.18898600281682,APPROVED,
postgres,1312,0,2026-08-28T15:54:53.361445+00:00,2026-08-28T15:54:53.365774+00:00,4.319500003475696,APPROVED,
voltdb,1312,0,2026-08-28T15:54:53.365844+00:00,2026-08-28T15:54:53.379668+00:00,13.815685990266502,APPROVED,
postgres,1313,0,2026-08-28T15:54:53.379806+00:00,2026-08-28T15:54:53.383411+00:00,3.590524007449858,APPROVED,
voltdb,1313,0,2026-08-28T15:54:53.383521+00:00,2026-08-28T15:54:53.401290+00:00,17.756568006007,APPROVED,
postgres,1314,0,2026-08-28T15:54:53.401385+00:00,2026-08-28T15:54:53.405542+00:00,4.147697996813804,APPROVED,
voltdb,1314,0,2026-08-28T15:54:53.405609+00:00,2026-08-28T15:54:53.419217+00:00,13.599330995930359,APPROVED,
postgres,1315,0,2026-08-28T15:54:53.419320+00:00,2026-08-28T15:54:53.423225+00:00,3.892224995070137,APPROVED,
voltdb,1315,0,2026-08-28T15:54:53.423371+00:00,2026-08-28T15:54:53.437751+00:00,14.367138996021822,APPROVED,
postgres,1317,0,2026-08-28T15:54:53.438051+00:00,2026-08-28T15:54:53.441305+00:00,3.238142002373934,APPROVED,
voltdb,1317,0,2026-08-28T15:54:53.441372+00:00,2026-08-28T15:54:53.460485+00:00,19.10485400003381,APPROVED,
postgres,1318,0,2026-08-28T15:54:53.460576+00:00,2026-08-28T15:54:53.465097+00:00,4.5116999972378835,APPROVED,
voltdb,1318,0,2026-08-28T15:54:53.465167+00:00,2026-08-28T15:54:53.478349+00:00,13.173732004361227,APPROVED,
postgres,1320,0,2026-08-28T15:54:53.478499+00:00,2026-08-28T15:54:53.483370+00:00,4.857018007896841,APPROVED,
voltdb,1320,0,2026-08-28T15:54:53.483535+00:00,2026-08-28T15:54:53.509969+00:00,26.408560006530024,APPROVED,
postgres,1321,0,2026-08-28T15:54:53.510304+00:00,2026-08-28T15:54:53.521704+00:00,11.370003994670697,APPROVED,
voltdb,1321,0,2026-08-28T15:54:53.521987+00:00,2026-08-28T15:54:53.564270+00:00,42.25766200397629,APPROVED,
postgres,1322,0,2026-08-28T15:54:53.564449+00:00,2026-08-28T15:54:53.575345+00:00,10.875692998524755,APPROVED,
voltdb,1322,0,2026-08-28T15:54:53.575564+00:00,2026-08-28T15:54:53.607653+00:00,32.05330899800174,APPROVED,
postgres,1323,0,2026-08-28T15:54:53.607875+00:00,2026-08-28T15:54:53.621316+00:00,13.420637013041414,APPROVED,
voltdb,1323,0,2026-08-28T15:54:53.621546+00:00,2026-08-28T15:54:53.648218+00:00,26.644017998478375,APPROVED,
postgres,1324,0,2026-08-28T15:54:53.648416+00:00,2026-08-28T15:54:53.654360+00:00,5.926678000832908,APPROVED,
voltdb,1324,0,2026-08-28T15:54:53.654470+00:00,2026-08-28T15:54:53.671966+00:00,17.482881987234578,APPROVED,
postgres,1325,0,2026-08-28T15:54:53.672146+00:00,2026-08-28T15:54:53.678056+00:00,5.894988004001789,APPROVED,
voltdb,1325,0,2026-08-28T15:54:53.678193+00:00,2026-08-28T15:54:53.698772+00:00,20.566218998283148,APPROVED,
postgres,1328,0,2026-08-28T15:54:53.698963+00:00,2026-08-28T15:54:53.703099+00:00,4.124622995732352,APPROVED,
voltdb,1328,0,2026-08-28T15:54:53.703368+00:00,2026-08-28T15:54:53.719016+00:00,15.633115006494336,APPROVED,
postgres,1329,0,2026-08-28T15:54:53.719075+00:00,2026-08-28T15:54:53.722159+00:00,3.0302140075946227,APPROVED,
voltdb,1329,0,2026-08-28T15:54:53.722321+00:00,2026-08-28T15:54:53.735790+00:00,13.452606988721527,APPROVED,
postgres,1330,0,2026-08-28T15:54:53.736054+00:00,2026-08-28T15:54:53.739945+00:00,3.8704409962520003,APPROVED,
voltdb,1330,0,2026-08-28T15:54:53.740018+00:00,2026-08-28T15:54:53.755274+00:00,15.246972005115822,APPROVED,
postgres,1331,0,2026-08-28T15:54:53.755372+00:00,2026-08-28T15:54:53.759271+00:00,3.890705993399024,APPROVED,
voltdb,1331,0,2026-08-28T15:54:53.759339+00:00,2026-08-28T15:54:53.772883+00:00,13.534269004594535,APPROVED,
postgres,1332,0,2026-08-28T15:54:53.773082+00:00,2026-08-28T15:54:53.775986+00:00,2.8941360069438815,APPROVED,
voltdb,1332,0,2026-08-28T15:54:53.776119+00:00,2026-08-28T15:54:53.790225+00:00,14.097509993007407,APPROVED,
postgres,1334,0,2026-08-28T15:54:53.790365+00:00,2026-08-28T15:54:53.793818+00:00,3.440461994614452,APPROVED,
voltdb,1334,0,2026-08-28T15:54:53.793894+00:00,2026-08-28T15:54:53.809474+00:00,15.508181997574866,APPROVED,
postgres,1336,0,2026-08-28T15:54:53.809696+00:00,2026-08-28T15:54:53.813384+00:00,3.6717699986184016,REVIEW,
voltdb,1336,0,2026-08-28T15:54:53.813456+00:00,2026-08-28T15:54:53.830934+00:00,17.40831500501372,REVIEW,
postgres,1339,0,2026-08-28T15:54:53.831032+00:00,2026-08-28T15:54:53.833859+00:00,2.817678003339097,APPROVED,
voltdb,1339,0,2026-08-28T15:54:53.833954+00:00,2026-08-28T15:54:53.851645+00:00,17.681783996522427,APPROVED,
postgres,1340,0,2026-08-28T15:54:53.851748+00:00,2026-08-28T15:54:53.855734+00:00,3.9752590091666207,APPROVED,
voltdb,1340,0,2026-08-28T15:54:53.855813+00:00,2026-08-28T15:54:53.872620+00:00,16.79659599903971,APPROVED,
postgres,1343,0,2026-08-28T15:54:53.872782+00:00,2026-08-28T15:54:53.875932+00:00,3.1358269916381687,APPROVED,
voltdb,1343,0,2026-08-28T15:54:53.876031+00:00,2026-08-28T15:54:53.891134+00:00,15.091046007000841,APPROVED,
postgres,1345,0,2026-08-28T15:54:53.891203+00:00,2026-08-28T15:54:53.894092+00:00,2.8772660007234663,APPROVED,
voltdb,1345,0,2026-08-28T15:54:53.894165+00:00,2026-08-28T15:54:53.910533+00:00,16.359838991775177,APPROVED,
postgres,1346,0,2026-08-28T15:54:53.910755+00:00,2026-08-28T15:54:53.915456+00:00,4.650610004318878,APPROVED,
voltdb,1346,0,2026-08-28T15:54:53.915565+00:00,2026-08-28T15:54:53.931097+00:00,15.492505990550853,APPROVED,
postgres,1347,0,2026-08-28T15:54:53.931191+00:00,2026-08-28T15:54:53.934128+00:00,2.927298002759926,APPROVED,
voltdb,1347,0,2026-08-28T15:54:53.934199+00:00,2026-08-28T15:54:53.953614+00:00,19.406645995331928,APPROVED,
