target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,12307,0,2026-08-28T15:51:11.033128+00:00,2026-08-28T15:51:11.037096+00:00,3.9456370141124353,APPROVED,
voltdb,12307,0,2026-08-28T15:51:11.037175+00:00,2026-08-28T15:51:11.050402+00:00,13.217811996582896,APPROVED,
postgres,12308,0,2026-08-28T15:51:11.050514+00:00,2026-08-28T15:51:11.053430+00:00,2.904848995967768,APPROVED,
voltdb,12308,0,2026-08-28T15:51:11.053524+00:00,2026-08-28T15:51:11.065945+00:00,12.405500005115755,APPROVED,
postgres,12310,0,2026-08-28T15:51:11.066045+00:00,2026-08-28T15:51:11.069525+00:00,3.4696340007940307,APPROVED,
voltdb,12310,0,2026-08-28T15:51:11.069601+00:00,2026-08-28T15:51:11.082485+00:00,12.874198000645265,APPROVED,
postgres,12311,0,2026-08-28T15:51:11.082553+00:00,2026-08-28T15:51:11.091391+00:00,8.82719199580606,APPROVED,
voltdb,12311,0,2026-08-28T15:51:11.091534+00:00,2026-08-28T15:51:11.111300+00:00,19.742036005482078,APPROVED,
postgres,12314,0,2026-08-28T15:51:11.111399+00:00,2026-08-28T15:51:11.116996+00:00,5.585831997450441,APPROVED,
voltdb,12314,0,2026-08-28T15:51:11.117076+00:00,2026-08-28T15:51:11.133174+00:00,16.08811599726323,APPROVED,
postgres,12315,0,2026-08-28T15:51:11.133303+00:00,2026-08-28T15:51:11.138976+00:00,5.655180997564457,APPROVED,
voltdb,12315,0,2026-08-28T15:51:11.139056+00:00,2026-08-28T15:51:11.158131+00:00,19.06635399791412,APPROVED,
postgres,12316,0,2026-08-28T15:51:11.158230+00:00,2026-08-28T15:51:11.184529+00:00,26.28596300201025,APPROVED,
voltdb,12316,0,2026-08-28T15:51:11.184619+00:00,2026-08-28T15:51:11.204679+00:00,20.05021100922022,APPROVED,
postgres,12317,1,2026-08-28T15:51:11.204933+00:00,2026-08-28T15:51:11.210457+00:00,5.507232999661937,BLOCKED,
voltdb,12317,1,2026-08-28T15:51:11.210534+00:00,2026-08-28T15:51:11.226085+00:00,15.541115993983112,BLOCKED,
postgres,12320,0,2026-08-28T15:51:11.226242+00:00,2026-08-28T15:51:11.230296+00:00,4.041075997520238,REVIEW,
voltdb,12320,0,2026-08-28T15:51:11.230367+00:00,2026-08-28T15:51:11.251167+00:00,20.791275004739873,REVIEW,
postgres,12322,0,2026-08-28T15:51:11.251278+00:00,2026-08-28T15:51:11.255468+00:00,4.17309399927035,APPROVED,
voltdb,12322,0,2026-08-28T15:51:11.255547+00:00,2026-08-28T15:51:11.270096+00:00,14.537020004354417,APPROVED,
postgres,12324,0,2026-08-28T15:51:11.270223+00:00,2026-08-28T15:51:11.273646+00:00,3.4102249919669703,APPROVED,
voltdb,12324,0,2026-08-28T15:51:11.273880+00:00,2026-08-28T15:51:11.286315+00:00,12.417376012308523,APPROVED,
postgres,12326,0,2026-08-28T15:51:11.286579+00:00,2026-08-28T15:51:11.291332+00:00,4.73438500193879,APPROVED,
voltdb,12326,0,2026-08-28T15:51:11.291408+00:00,2026-08-28T15:51:11.304506+00:00,13.088638996123336,APPROVED,
postgres,12327,0,2026-08-28T15:51:11.304625+00:00,2026-08-28T15:51:11.308170+00:00,3.5313819971634075,APPROVED,
voltdb,12327,0,2026-08-28T15:51:11.308266+00:00,2026-08-28T15:51:11.321192+00:00,12.913156999275088,APPROVED,
postgres,12328,0,2026-08-28T15:51:11.321292+00:00,2026-08-28T15:51:11.324195+00:00,2.8937910101376474,APPROVED,
voltdb,12328,0,2026-08-28T15:51:11.324269+00:00,2026-08-28T15:51:11.337495+00:00,13.216348990681581,APPROVED,
postgres,12329,0,2026-08-28T15:51:11.337619+00:00,2026-08-28T15:51:11.340734+00:00,3.102178990957327,APPROVED,
voltdb,12329,0,2026-08-28T15:51:11.341004+00:00,2026-08-28T15:51:11.354241+00:00,13.215881990618072,APPROVED,
postgres,12330,0,2026-08-28T15:51:11.354349+00:00,2026-08-28T15:51:11.357276+00:00,2.9090870084473863,APPROVED,
voltdb,12330,0,2026-08-28T15:51:11.357351+00:00,2026-08-28T15:51:11.370364+00:00,13.003513988223858,APPROVED,
postgres,12333,0,2026-08-28T15:51:11.370485+00:00,2026-08-28T15:51:11.373538+00:00,3.0419459944823757,APPROVED,
voltdb,12333,0,2026-08-28T15:51:11.373634+00:00,2026-08-28T15:51:11.386628+00:00,12.984874003450386,APPROVED,
postgres,12334,0,2026-08-28T15:51:11.386728+00:00,2026-08-28T15:51:11.390827+00:00,4.088336994755082,APPROVED,
voltdb,12334,0,2026-08-28T15:51:11.390901+00:00,2026-08-28T15:51:11.403637+00:00,12.726058004773222,APPROVED,
postgres,12335,0,2026-08-28T15:51:11.403857+00:00,2026-08-28T15:51:11.407795+00:00,3.923035998013802,REVIEW,
voltdb,12335,0,2026-08-28T15:51:11.407908+00:00,2026-08-28T15:51:11.422787+00:00,14.868161000777036,REVIEW,
postgres,12336,0,2026-08-28T15:51:11.423076+00:00,2026-08-28T15:51:11.426784+00:00,3.6300110077718273,APPROVED,
voltdb,12336,0,2026-08-28T15:51:11.426866+00:00,2026-08-28T15:51:11.445451+00:00,18.574834990431555,APPROVED,
postgres,12337,0,2026-08-28T15:51:11.445557+00:00,2026-08-28T15:51:11.450412+00:00,4.844341994612478,APPROVED,
voltdb,12337,0,2026-08-28T15:51:11.450499+00:00,2026-08-28T15:51:11.463155+00:00,12.646369999856688,APPROVED,
postgres,12339,0,2026-08-28T15:51:11.463307+00:00,2026-08-28T15:51:11.466541+00:00,3.223615000024438,APPROVED,
voltdb,12339,0,2026-08-28T15:51:11.466617+00:00,2026-08-28T15:51:11.478660+00:00,12.03372300369665,APPROVED,
postgres,12340,0,2026-08-28T15:51:11.478819+00:00,2026-08-28T15:51:11.482786+00:00,3.9475550001952797,APPROVED,
voltdb,12340,0,2026-08-28T15:51:11.482861+00:00,2026-08-28T15:51:11.495996+00:00,13.126195000950247,APPROVED,
postgres,12342,0,2026-08-28T15:51:11.496145+00:00,2026-08-28T15:51:11.500512+00:00,4.351487004896626,APPROVED,
voltdb,12342,0,2026-08-28T15:51:11.500663+00:00,2026-08-28T15:51:11.513821+00:00,13.128547987435013,APPROVED,
postgres,12343,0,2026-08-28T15:51:11.514275+00:00,2026-08-28T15:51:11.517779+00:00,3.4800659923348576,REVIEW,
voltdb,12343,0,2026-08-28T15:51:11.517847+00:00,2026-08-28T15:51:11.533039+00:00,15.182620991254225,REVIEW,
postgres,12344,0,2026-08-28T15:51:11.533146+00:00,2026-08-28T15:51:11.537003+00:00,3.844323000521399,APPROVED,
voltdb,12344,0,2026-08-28T15:51:11.537078+00:00,2026-08-28T15:51:11.552095+00:00,15.007675989181735,APPROVED,
postgres,12345,0,2026-08-28T15:51:11.552256+00:00,2026-08-28T15:51:11.556159+00:00,3.890725987730548,APPROVED,
voltdb,12345,0,2026-08-28T15:51:11.556240+00:00,2026-08-28T15:51:11.568573+00:00,12.323563991230913,APPROVED,
postgres,12346,0,2026-08-28T15:51:11.568685+00:00,2026-08-28T15:51:11.571726+00:00,3.028402992640622,APPROVED,
voltdb,12346,0,2026-08-28T15:51:11.571799+00:00,2026-08-28T15:51:11.584296+00:00,12.488389009376988,APPROVED,
postgres,12347,0,2026-08-28T15:51:11.584420+00:00,2026-08-28T15:51:11.588696+00:00,4.264581002644263,APPROVED,
voltdb,12347,0,2026-08-28T15:51:11.588842+00:00,2026-08-28T15:51:11.604010+00:00,15.156081004533917,APPROVED,
postgres,12348,1,2026-08-28T15:51:11.604122+00:00,2026-08-28T15:51:11.608968+00:00,4.83514899678994,REVIEW,
voltdb,12348,1,2026-08-28T15:51:11.609045+00:00,2026-08-28T15:51:11.624921+00:00,15.866047004237771,REVIEW,
postgres,12349,0,2026-08-28T15:51:11.625014+00:00,2026-08-28T15:51:11.628426+00:00,3.396612999495119,APPROVED,
voltdb,12349,0,2026-08-28T15:51:11.628505+00:00,2026-08-28T15:51:11.643305+00:00,14.786771993385628,APPROVED,
postgres,12350,0,2026-08-28T15:51:11.643456+00:00,2026-08-28T15:51:11.649463+00:00,5.991921992972493,APPROVED,
voltdb,12350,0,2026-08-28T15:51:11.649582+00:00,2026-08-28T15:51:11.663784+00:00,14.192821996402927,APPROVED,
postgres,12351,0,2026-08-28T15:51:11.663985+00:00,2026-08-28T15:51:11.667117+00:00,3.1184559920802712,APPROVED,
voltdb,12351,0,2026-08-28T15:51:11.667200+00:00,2026-08-28T15:51:11.680298+00:00,13.088186999084428,APPROVED,
postgres,12352,0,2026-08-28T15:51:11.680418+00:00,2026-08-28T15:51:11.683753+00:00,3.322288001072593,APPROVED,
voltdb,12352,0,2026-08-28T15:51:11.683821+00:00,2026-08-28T15:51:11.700371+00:00,16.540276003070176,APPROVED,
postgres,12353,0,2026-08-28T15:51:11.700531+00:00,2026-08-28T15:51:11.704597+00:00,4.048285001772456,APPROVED,
voltdb,12353,0,2026-08-28T15:51:11.704677+00:00,2026-08-28T15:51:11.717990+00:00,13.30391199735459,APPROVED,
postgres,12354,0,2026-08-28T15:51:11.718089+00:00,2026-08-28T15:51:11.721342+00:00,3.2423800003016368,APPROVED,
voltdb,12354,0,2026-08-28T15:51:11.721432+00:00,2026-08-28T15:51:11.733547+00:00,12.105706991860643,APPROVED,
postgres,12356,0,2026-08-28T15:51:11.733657+00:00,2026-08-28T15:51:11.737861+00:00,4.101048994925804,APPROVED,
voltdb,12356,0,2026-08-28T15:51:11.737943+00:00,2026-08-28T15:51:11.754137+00:00,16.18074499128852,APPROVED,
postgres,12357,0,2026-08-28T15:51:11.754401+00:00,2026-08-28T15:51:11.758187+00:00,3.7718349922215566,APPROVED,
voltdb,12357,0,2026-08-28T15:51:11.758257+00:00,2026-08-28T15:51:11.771182+00:00,12.915701998281293,APPROVED,
postgres,12359,0,2026-08-28T15:51:11.771301+00:00,2026-08-28T15:51:11.774114+00:00,2.789202000712976,APPROVED,
voltdb,12359,0,2026-08-28T15:51:11.774198+00:00,2026-08-28T15:51:11.788145+00:00,13.933355003246106,APPROVED,
postgres,12360,0,2026-08-28T15:51:11.788340+00:00,2026-08-28T15:51:11.793515+00:00,5.145347997313365,APPROVED,
voltdb,12360,0,2026-08-28T15:51:11.793713+00:00,2026-08-28T15:51:11.811265+00:00,17.535471997689456,APPROVED,
postgres,12361,0,2026-08-28T15:51:11.811370+00:00,2026-08-28T15:51:11.816264+00:00,4.8821620002854615,APPROVED,
voltdb,12361,0,2026-08-28T15:51:11.816343+00:00,2026-08-28T15:51:11.835219+00:00,18.865528007154353,APPROVED,
postgres,12362,0,2026-08-28T15:51:11.835636+00:00,2026-08-28T15:51:11.840629+00:00,4.966414999216795,APPROVED,
voltdb,12362,0,2026-08-28T15:51:11.840898+00:00,2026-08-28T15:51:11.856055+00:00,15.135117006138898,APPROVED,
postgres,12363,0,2026-08-28T15:51:11.856158+00:00,2026-08-28T15:51:11.860156+00:00,3.9840190001996234,APPROVED,
voltdb,12363,0,2026-08-28T15:51:11.860316+00:00,2026-08-28T15:51:11.875154+00:00,14.822325989371166,APPROVED,
postgres,12364,0,2026-08-28T15:51:11.875324+00:00,2026-08-28T15:51:11.879282+00:00,3.941481001675129,APPROVED,
voltdb,12364,0,2026-08-28T15:51:11.879396+00:00,2026-08-28T15:51:11.893667+00:00,14.239319993066601,APPROVED,
postgres,12366,0,2026-08-28T15:51:11.893905+00:00,2026-08-28T15:51:11.897642+00:00,3.718275998835452,APPROVED,
voltdb,12366,0,2026-08-28T15:51:11.897719+00:00,2026-08-28T15:51:11.913551+00:00,15.82123500702437,APPROVED,
postgres,12369,0,2026-08-28T15:51:11.914174+00:00,2026-08-28T15:51:11.920237+00:00,5.986980002489872,APPROVED,
voltdb,12369,0,2026-08-28T15:51:11.920320+00:00,2026-08-28T15:51:11.936977+00:00,16.64764499582816,APPROVED,
postgres,12371,0,2026-08-28T15:51:11.937076+00:00,2026-08-28T15:51:11.941819+00:00,4.730863991426304,APPROVED,
voltdb,12371,0,2026-08-28T15:51:11.941898+00:00,2026-08-28T15:51:11.957583+00:00,15.675909002311528,APPROVED,
postgres,12374,0,2026-08-28T15:51:11.957683+00:00,2026-08-28T15:51:11.961236+00:00,3.5400819906499237,APPROVED,
voltdb,12374,0,2026-08-28T15:51:11.961385+00:00,2026-08-28T15:51:11.975948+00:00,14.550562991644256,APPROVED,
postgres,12375,0,2026-08-28T15:51:11.976047+00:00,2026-08-28T15:51:11.982131+00:00,6.0713510029017925,REVIEW,
voltdb,12375,0,2026-08-28T15:51:11.982213+00:00,2026-08-28T15:51:12.000718+00:00,18.49562300776597,REVIEW,
postgres,12376,0,2026-08-28T15:51:12.001009+00:00,2026-08-28T15:51:12.004066+00:00,3.041846997803077,APPROVED,
voltdb,12376,0,2026-08-28T15:51:12.004136+00:00,2026-08-28T15:51:12.017984+00:00,13.83890699071344,APPROVED,
postgres,12380,0,2026-08-28T15:51:12.018089+00:00,2026-08-28T15:51:12.021127+00:00,3.0269109993241727,APPROVED,
voltdb,12380,0,2026-08-28T15:51:12.021221+00:00,2026-08-28T15:51:12.035006+00:00,13.77342498744838,APPROVED,
postgres,12381,0,2026-08-28T15:51:12.035140+00:00,2026-08-28T15:51:12.038249+00:00,3.0976429989095777,APPROVED,
voltdb,12381,0,2026-08-28T15:51:12.038321+00:00,2026-08-28T15:51:12.052349+00:00,14.018297995789908,APPROVED,
postgres,12383,0,2026-08-28T15:51:12.052446+00:00,2026-08-28T15:51:12.056190+00:00,3.7344640004448593,APPROVED,
voltdb,12383,0,2026-08-28T15:51:12.056267+00:00,2026-08-28T15:51:12.069335+00:00,13.05812799546402,APPROVED,
postgres,12385,0,2026-08-28T15:51:12.069451+00:00,2026-08-28T15:51:12.072639+00:00,3.1770610075909644,APPROVED,
voltdb,12385,0,2026-08-28T15:51:12.072715+00:00,2026-08-28T15:51:12.087195+00:00,14.402132990653627,APPROVED,
postgres,12386,0,2026-08-28T15:51:12.087537+00:00,2026-08-28T15:51:12.091452+00:00,3.8882020016899332,APPROVED,
voltdb,12386,0,2026-08-28T15:51:12.091523+00:00,2026-08-28T15:51:12.106592+00:00,15.059744007885456,APPROVED,
postgres,12387,0,2026-08-28T15:51:12.106714+00:00,2026-08-28T15:51:12.110755+00:00,4.02681999548804,APPROVED,
voltdb,12387,0,2026-08-28T15:51:12.111029+00:00,2026-08-28T15:51:12.124213+00:00,13.170438003726304,APPROVED,
postgres,12388,0,2026-08-28T15:51:12.124312+00:00,2026-08-28T15:51:12.128117+00:00,3.793671989114955,APPROVED,
voltdb,12388,0,2026-08-28T15:51:12.128213+00:00,2026-08-28T15:51:12.141460+00:00,13.234260011813603,APPROVED,
postgres,12389,0,2026-08-28T15:51:12.141560+00:00,2026-08-28T15:51:12.144939+00:00,3.3666490053292364,APPROVED,
voltdb,12389,0,2026-08-28T15:51:12.145023+00:00,2026-08-28T15:51:12.158183+00:00,13.151521008694544,APPROVED,
postgres,12390,0,2026-08-28T15:51:12.158300+00:00,2026-08-28T15:51:12.162323+00:00,4.011921992059797,APPROVED,
voltdb,12390,0,2026-08-28T15:51:12.162405+00:00,2026-08-28T15:51:12.175452+00:00,13.03795499552507,APPROVED,
postgres,12391,0,2026-08-28T15:51:12.175570+00:00,2026-08-28T15:51:12.179370+00:00,3.7881190073676407,APPROVED,
voltdb,12391,0,2026-08-28T15:51:12.179449+00:00,2026-08-28T15:51:12.192074+00:00,12.615643005119637,APPROVED,
postgres,12393,0,2026-08-28T15:51:12.192174+00:00,2026-08-28T15:51:12.197045+00:00,4.859160995692946,APPROVED,
voltdb,12393,0,2026-08-28T15:51:12.197105+00:00,2026-08-28T15:51:12.210970+00:00,13.855479002813809,APPROVED,
postgres,12394,0,2026-08-28T15:51:12.211123+00:00,2026-08-28T15:51:12.216241+00:00,5.102570008602925,APPROVED,
voltdb,12394,0,2026-08-28T15:51:12.216341+00:00,2026-08-28T15:51:12.229249+00:00,12.88922899402678,APPROVED,
postgres,12395,0,2026-08-28T15:51:12.229374+00:00,2026-08-28T15:51:12.232828+00:00,3.441196007770486,APPROVED,
voltdb,12395,0,2026-08-28T15:51:12.232916+00:00,2026-08-28T15:51:12.246145+00:00,13.217915999121033,APPROVED,
postgres,12396,0,2026-08-28T15:51:12.246243+00:00,2026-08-28T15:51:12.251600+00:00,5.342019998352043,APPROVED,
voltdb,12396,0,2026-08-28T15:51:12.251672+00:00,2026-08-28T15:51:12.264569+00:00,12.887251999927685,APPROVED,
postgres,12400,0,2026-08-28T15:51:12.264667+00:00,2026-08-28T15:51:12.267848+00:00,3.168513998389244,APPROVED,
voltdb,12400,0,2026-08-28T15:51:12.268031+00:00,2026-08-28T15:51:12.282255+00:00,14.21073499659542,APPROVED,
postgres,12401,0,2026-08-28T15:51:12.282369+00:00,2026-08-28T15:51:12.285121+00:00,2.7404540014686063,APPROVED,
voltdb,12401,0,2026-08-28T15:51:12.285196+00:00,2026-08-28T15:51:12.298239+00:00,13.033601004281081,APPROVED,
postgres,12402,0,2026-08-28T15:51:12.298349+00:00,2026-08-28T15:51:12.302416+00:00,4.055022989632562,APPROVED,
voltdb,12402,0,2026-08-28T15:51:12.302504+00:00,2026-08-28T15:51:12.315968+00:00,13.454825995722786,APPROVED,
postgres,12403,0,2026-08-28T15:51:12.316067+00:00,2026-08-28T15:51:12.318848+00:00,2.7708109992090613,APPROVED,
voltdb,12403,0,2026-08-28T15:51:12.318913+00:00,2026-08-28T15:51:12.332190+00:00,13.267253991216421,APPROVED,
postgres,12405,0,2026-08-28T15:51:12.332321+00:00,2026-08-28T15:51:12.335774+00:00,3.4418849973008037,APPROVED,
voltdb,12405,0,2026-08-28T15:51:12.335852+00:00,2026-08-28T15:51:12.347572+00:00,11.710664999554865,APPROVED,
postgres,12407,0,2026-08-28T15:51:12.347867+00:00,2026-08-28T15:51:12.351834+00:00,3.9453950012102723,APPROVED,
voltdb,12407,0,2026-08-28T15:51:12.351900+00:00,2026-08-28T15:51:12.364164+00:00,12.254248998942785,APPROVED,
postgres,12408,0,2026-08-28T15:51:12.364282+00:00,2026-08-28T15:51:12.368069+00:00,3.773550008190796,APPROVED,
voltdb,12408,0,2026-08-28T15:51:12.368161+00:00,2026-08-28T15:51:12.379779+00:00,11.608183005591854,APPROVED,
postgres,12410,0,2026-08-28T15:51:12.380031+00:00,2026-08-28T15:51:12.384587+00:00,4.542594993836246,APPROVED,
voltdb,12410,0,2026-08-28T15:51:12.384703+00:00,2026-08-28T15:51:12.398195+00:00,13.479278000886552,APPROVED,
postgres,12411,0,2026-08-28T15:51:12.398293+00:00,2026-08-28T15:51:12.401774+00:00,3.469556992058642,APPROVED,
voltdb,12411,0,2026-08-28T15:51:12.401889+00:00,2026-08-28T15:51:12.416173+00:00,14.27038099791389,APPROVED,
postgres,12413,0,2026-08-28T15:51:12.416294+00:00,2026-08-28T15:51:12.419922+00:00,3.6124220059718937,APPROVED,
voltdb,12413,0,2026-08-28T15:51:12.420047+00:00,2026-08-28T15:51:12.434544+00:00,14.478476994554512,APPROVED,
postgres,12414,0,2026-08-28T15:51:12.434728+00:00,2026-08-28T15:51:12.438962+00:00,4.217288005747832,APPROVED,
voltdb,12414,0,2026-08-28T15:51:12.439058+00:00,2026-08-28T15:51:12.453062+00:00,13.994272012496367,APPROVED,
postgres,12415,0,2026-08-28T15:51:12.453172+00:00,2026-08-28T15:51:12.456736+00:00,3.551898989826441,APPROVED,
voltdb,12415,0,2026-08-28T15:51:12.456810+00:00,2026-08-28T15:51:12.470510+00:00,13.69156398868654,APPROVED,
postgres,12416,0,2026-08-28T15:51:12.470621+00:00,2026-08-28T15:51:12.473755+00:00,3.1228459993144497,APPROVED,
voltdb,12416,0,2026-08-28T15:51:12.473964+00:00,2026-08-28T15:51:12.487613+00:00,13.634189002914354,APPROVED,
postgres,12417,0,2026-08-28T15:51:12.487811+00:00,2026-08-28T15:51:12.492180+00:00,4.352331001427956,APPROVED,
voltdb,12417,0,2026-08-28T15:51:12.492251+00:00,2026-08-28T15:51:12.506403+00:00,14.142867992632091,APPROVED,
postgres,12418,0,2026-08-28T15:51:12.506500+00:00,2026-08-28T15:51:12.510619+00:00,4.108111999812536,APPROVED,
voltdb,12418,0,2026-08-28T15:51:12.510696+00:00,2026-08-28T15:51:12.524192+00:00,13.48753999627661,APPROVED,
postgres,12420,0,2026-08-28T15:51:12.524300+00:00,2026-08-28T15:51:12.527261+00:00,2.949267000076361,APPROVED,
voltdb,12420,0,2026-08-28T15:51:12.527377+00:00,2026-08-28T15:51:12.542191+00:00,14.795864000916481,APPROVED,
postgres,12421,0,2026-08-28T15:51:12.542337+00:00,2026-08-28T15:51:12.545504+00:00,3.151031007291749,APPROVED,
voltdb,12421,0,2026-08-28T15:51:12.545571+00:00,2026-08-28T15:51:12.558580+00:00,12.993366995942779,APPROVED,
postgres,12422,0,2026-08-28T15:51:12.558706+00:00,2026-08-28T15:51:12.562056+00:00,3.3401439868612215,APPROVED,
voltdb,12422,0,2026-08-28T15:51:12.562160+00:00,2026-08-28T15:51:12.575057+00:00,12.881025002570823,APPROVED,
postgres,12423,0,2026-08-28T15:51:12.575168+00:00,2026-08-28T15:51:12.578457+00:00,3.2782640046207234,APPROVED,
voltdb,12423,0,2026-08-28T15:51:12.578523+00:00,2026-08-28T15:51:12.592617+00:00,14.084800990531221,APPROVED,
postgres,12425,0,2026-08-28T15:51:12.592807+00:00,2026-08-28T15:51:12.598990+00:00,6.168071005959064,REVIEW,
voltdb,12425,0,2026-08-28T15:51:12.599105+00:00,2026-08-28T15:51:12.617356+00:00,18.23606400284916,REVIEW,
postgres,12426,0,2026-08-28T15:51:12.617476+00:00,2026-08-28T15:51:12.621767+00:00,4.278421009075828,APPROVED,
voltdb,12426,0,2026-08-28T15:51:12.621852+00:00,2026-08-28T15:51:12.636393+00:00,14.530890999594703,APPROVED,
postgres,12427,0,2026-08-28T15:51:12.636610+00:00,2026-08-28T15:51:12.639935+00:00,3.2839869963936508,APPROVED,
voltdb,12427,0,2026-08-28T15:51:12.640003+00:00,2026-08-28T15:51:12.652895+00:00,12.882516006357037,APPROVED,
postgres,12429,0,2026-08-28T15:51:12.653100+00:00,2026-08-28T15:51:12.657313+00:00,4.195681991404854,BLOCKED,
voltdb,12429,0,2026-08-28T15:51:12.657387+00:00,2026-08-28T15:51:12.673831+00:00,16.433212003903463,BLOCKED,
postgres,12430,0,2026-08-28T15:51:12.674260+00:00,2026-08-28T15:51:12.678342+00:00,4.057405996718444,APPROVED,
voltdb,12430,0,2026-08-28T15:51:12.678411+00:00,2026-08-28T15:51:12.691281+00:00,12.86122300371062,APPROVED,
postgres,12431,0,2026-08-28T15:51:12.691389+00:00,2026-08-28T15:51:12.694258+00:00,2.8574960015248507,APPROVED,
voltdb,12431,0,2026-08-28T15:51:12.694356+00:00,2026-08-28T15:51:12.707884+00:00,13.517223997041583,APPROVED,
postgres,12432,0,2026-08-28T15:51:12.708034+00:00,2026-08-28T15:51:12.711826+00:00,3.775546996621415,APPROVED,
voltdb,12432,0,2026-08-28T15:51:12.711899+00:00,2026-08-28T15:51:12.725064+00:00,13.156293003703468,APPROVED,
postgres,12434,0,2026-08-28T15:51:12.725158+00:00,2026-08-28T15:51:12.729038+00:00,3.8683419988956302,APPROVED,
voltdb,12434,0,2026-08-28T15:51:12.729122+00:00,2026-08-28T15:51:12.741950+00:00,12.813168999855407,APPROVED,
postgres,12435,0,2026-08-28T15:51:12.742060+00:00,2026-08-28T15:51:12.745493+00:00,3.42120899586007,APPROVED,
voltdb,12435,0,2026-08-28T15:51:12.745570+00:00,2026-08-28T15:51:12.760234+00:00,14.654537008027546,APPROVED,
postgres,12437,0,2026-08-28T15:51:12.760344+00:00,2026-08-28T15:51:12.764018+00:00,3.661757000372745,APPROVED,
voltdb,12437,0,2026-08-28T15:51:12.764097+00:00,2026-08-28T15:51:12.777926+00:00,13.8193040038459,APPROVED,
postgres,12439,0,2026-08-28T15:51:12.778039+00:00,2026-08-28T15:51:12.782048+00:00,3.9958260022103786,APPROVED,
voltdb,12439,0,2026-08-28T15:51:12.782287+00:00,2026-08-28T15:51:12.797049+00:00,14.741261999006383,APPROVED,
postgres,12440,0,2026-08-28T15:51:12.797185+00:00,2026-08-28T15:51:12.800374+00:00,3.1773480004630983,APPROVED,
voltdb,12440,0,2026-08-28T15:51:12.800447+00:00,2026-08-28T15:51:12.813991+00:00,13.529168005334213,APPROVED,
postgres,12441,0,2026-08-28T15:51:12.814126+00:00,2026-08-28T15:51:12.817954+00:00,3.8176100060809404,APPROVED,
voltdb,12441,0,2026-08-28T15:51:12.818025+00:00,2026-08-28T15:51:12.831333+00:00,13.295682001626119,APPROVED,
postgres,12443,0,2026-08-28T15:51:12.831471+00:00,2026-08-28T15:51:12.835702+00:00,4.21768099477049,REVIEW,
